entry_id,entry_date,account_code,account_name,debit,credit,description
JE04563,2026-01-27,3000,Common Stock,0.00,544.01,Vendor invoice payment
JE04564,2026-01-28,5200,Rent Expense,36.24,0.00,Payroll processing
JE04564,2026-01-28,3100,Retained Earnings,0.00,36.24,Payroll processing
JE04565,2026-01-01,5300,Utilities Expense,242.78,0.00,Office lease payment
JE04565,2026-01-01,4000,Revenue,0.00,242.78,Office lease payment
JE04566,2026-01-02,5400,Depreciation Expense,948.90,0.00,Utility bill payment
JE04566,2026-01-02,4100,Service Revenue,0.00,948.90,Utility bill payment
JE04567,2026-01-03,5500,Insurance Expense,343.29,0.00,Insurance premium
JE04567,2026-01-03,2000,Accounts Payable,0.00,343.29,Insurance premium
JE04568,2026-01-04,5600,Office Supplies,831.13,0.00,Equipment purchase
JE04568,2026-01-04,2100,Accrued Liabilities,0.00,831.13,Equipment purchase
JE04569,2026-01-05,5700,Marketing Expense,496.21,0.00,Sales transaction
JE04569,2026-01-05,3000,Common Stock,0.00,496.21,Sales transaction
JE04570,2026-01-06,5800,Travel Expense,694.85,0.00,Service delivery
JE04570,2026-01-06,3100,Retained Earnings,0.00,694.85,Service delivery
JE04571,2026-01-07,5900,Professional Fees,757.13,0.00,Inventory purchase
JE04571,2026-01-07,4000,Revenue,0.00,757.13,Inventory purchase
JE04572,2026-01-08,6000,Interest Expense,663.05,0.00,Accrual adjustment
JE04572,2026-01-08,4100,Service Revenue,0.00,663.05,Accrual adjustment
JE04573,2026-01-09,6100,Tax Expense,533.95,0.00,Prepaid amortization
JE04573,2026-01-09,2000,Accounts Payable,0.00,533.95,Prepaid amortization
JE04574,2026-01-10,1000,Cash,860.60,0.00,Depreciation allocation
JE04574,2026-01-10,2100,Accrued Liabilities,0.00,860.60,Depreciation allocation
JE04575,2026-01-11,1100,Accounts Receivable,809.76,0.00,Marketing campaign
JE04575,2026-01-11,3000,Common Stock,0.00,809.76,Marketing campaign
JE04576,2026-01-12,1200,Inventory,181.52,0.00,Travel reimbursement
JE04576,2026-01-12,3100,Retained Earnings,0.00,181.52,Travel reimbursement
JE04577,2026-01-13,1300,Prepaid Expenses,41.53,0.00,Consulting fee
JE04577,2026-01-13,4000,Revenue,0.00,41.53,Consulting fee
JE04578,2026-01-14,1500,Fixed Assets,838.43,0.00,Interest payment
JE04578,2026-01-14,4100,Service Revenue,0.00,838.43,Interest payment
JE04579,2026-01-15,5000,Cost of Goods Sold,184.14,0.00,Tax provision
JE04579,2026-01-15,2000,Accounts Payable,0.00,184.14,Tax provision
JE04580,2026-01-16,5100,Salary Expense,330.27,0.00,Revenue recognition
JE04580,2026-01-16,2100,Accrued Liabilities,0.00,330.27,Revenue recognition
JE04581,2026-01-17,5200,Rent Expense,861.35,0.00,Monthly recurring entry
JE04581,2026-01-17,3000,Common Stock,0.00,861.35,Monthly recurring entry
JE04582,2026-01-18,5300,Utilities Expense,250.57,0.00,Customer payment received
JE04582,2026-01-18,3100,Retained Earnings,0.00,250.57,Customer payment received
JE04583,2026-01-19,5400,Depreciation Expense,573.98,0.00,Vendor invoice payment
JE04583,2026-01-19,4000,Revenue,0.00,573.98,Vendor invoice payment
JE04584,2026-01-20,5500,Insurance Expense,211.17,0.00,Payroll processing
JE04584,2026-01-20,4100,Service Revenue,0.00,211.17,Payroll processing
JE04585,2026-01-21,5600,Office Supplies,46.42,0.00,Office lease payment
JE04585,2026-01-21,2000,Accounts Payable,0.00,46.42,Office lease payment
JE04586,2026-01-22,5700,Marketing Expense,611.85,0.00,Utility bill payment
JE04586,2026-01-22,2100,Accrued Liabilities,0.00,611.85,Utility bill payment
JE04587,2026-01-23,5800,Travel Expense,815.89,0.00,Insurance premium
JE04587,2026-01-23,3000,Common Stock,0.00,815.89,Insurance premium
JE04588,2026-01-24,5900,Professional Fees,89.42,0.00,Equipment purchase
JE04588,2026-01-24,3100,Retained Earnings,0.00,89.42,Equipment purchase
JE04589,2026-01-25,6000,Interest Expense,600.12,0.00,Sales transaction
JE04589,2026-01-25,4000,Revenue,0.00,600.12,Sales transaction
JE04590,2026-01-26,6100,Tax Expense,544.93,0.00,Service delivery
JE04590,2026-01-26,4100,Service Revenue,0.00,544.93,Service delivery
JE04591,2026-01-27,1000,Cash,457.91,0.00,Inventory purchase
JE04591,2026-01-27,2000,Accounts Payable,0.00,457.91,Inventory purchase
JE04592,2026-01-28,1100,Accounts Receivable,856.32,0.00,Accrual adjustment
JE04592,2026-01-28,2100,Accrued Liabilities,0.00,856.32,Accrual adjustment
JE04593,2026-01-01,1200,Inventory,805.39,0.00,Prepaid amortization
JE04593,2026-01-01,3000,Common Stock,0.00,805.39,Prepaid amortization
JE04594,2026-01-02,1300,Prepaid Expenses,245.60,0.00,Depreciation allocation
JE04594,2026-01-02,3100,Retained Earnings,0.00,245.60,Depreciation allocation
JE04595,2026-01-03,1500,Fixed Assets,144.34,0.00,Marketing campaign
JE04595,2026-01-03,4000,Revenue,0.00,144.34,Marketing campaign
JE04596,2026-01-04,5000,Cost of Goods Sold,859.98,0.00,Travel reimbursement
JE04596,2026-01-04,4100,Service Revenue,0.00,859.98,Travel reimbursement
JE04597,2026-01-05,5100,Salary Expense,333.08,0.00,Consulting fee
JE04597,2026-01-05,2000,Accounts Payable,0.00,333.08,Consulting fee
JE04598,2026-01-06,5200,Rent Expense,327.61,0.00,Interest payment
JE04598,2026-01-06,2100,Accrued Liabilities,0.00,327.61,Interest payment
JE04599,2026-01-07,5300,Utilities Expense,440.29,0.00,Tax provision
JE04599,2026-01-07,3000,Common Stock,0.00,440.29,Tax provision
JE04600,2026-01-08,5400,Depreciation Expense,151.85,0.00,Revenue recognition
JE04600,2026-01-08,3100,Retained Earnings,0.00,151.85,Revenue recognition
JE04601,2026-01-09,5500,Insurance Expense,660.00,0.00,Monthly recurring entry
JE04601,2026-01-09,4000,Revenue,0.00,660.00,Monthly recurring entry
JE04602,2026-01-10,5600,Office Supplies,942.82,0.00,Customer payment received
JE04602,2026-01-10,4100,Service Revenue,0.00,942.82,Customer payment received
JE04603,2026-01-11,5700,Marketing Expense,164.39,0.00,Vendor invoice payment
JE04603,2026-01-11,2000,Accounts Payable,0.00,164.39,Vendor invoice payment
JE04604,2026-01-12,5800,Travel Expense,104.36,0.00,Payroll processing
JE04604,2026-01-12,2100,Accrued Liabilities,0.00,104.36,Payroll processing
JE04605,2026-01-13,5900,Professional Fees,164.51,0.00,Office lease payment
JE04605,2026-01-13,3000,Common Stock,0.00,164.51,Office lease payment
JE04606,2026-01-14,6000,Interest Expense,240.19,0.00,Utility bill payment
JE04606,2026-01-14,3100,Retained Earnings,0.00,240.19,Utility bill payment
JE04607,2026-01-15,6100,Tax Expense,706.47,0.00,Insurance premium
JE04607,2026-01-15,4000,Revenue,0.00,706.47,Insurance premium
JE04608,2026-01-16,1000,Cash,982.28,0.00,Equipment purchase
JE04608,2026-01-16,4100,Service Revenue,0.00,982.28,Equipment purchase
JE04609,2026-01-17,1100,Accounts Receivable,559.94,0.00,Sales transaction
JE04609,2026-01-17,2000,Accounts Payable,0.00,559.94,Sales transaction
JE04610,2026-01-18,1200,Inventory,118.93,0.00,Service delivery
JE04610,2026-01-18,2100,Accrued Liabilities,0.00,118.93,Service delivery
JE04611,2026-01-19,1300,Prepaid Expenses,227.58,0.00,Inventory purchase
JE04611,2026-01-19,3000,Common Stock,0.00,227.58,Inventory purchase
JE04612,2026-01-20,1500,Fixed Assets,712.84,0.00,Accrual adjustment
JE04612,2026-01-20,3100,Retained Earnings,0.00,712.84,Accrual adjustment
JE04613,2026-01-21,5000,Cost of Goods Sold,261.32,0.00,Prepaid amortization
JE04613,2026-01-21,4000,Revenue,0.00,261.32,Prepaid amortization
JE04614,2026-01-22,5100,Salary Expense,905.23,0.00,Depreciation allocation
JE04614,2026-01-22,4100,Service Revenue,0.00,905.23,Depreciation allocation
JE04615,2026-01-23,5200,Rent Expense,308.05,0.00,Marketing campaign
JE04615,2026-01-23,2000,Accounts Payable,0.00,308.05,Marketing campaign
JE04616,2026-01-24,5300,Utilities Expense,344.06,0.00,Travel reimbursement
JE04616,2026-01-24,2100,Accrued Liabilities,0.00,344.06,Travel reimbursement
JE04617,2026-01-25,5400,Depreciation Expense,993.90,0.00,Consulting fee
JE04617,2026-01-25,3000,Common Stock,0.00,993.90,Consulting fee
JE04618,2026-01-26,5500,Insurance Expense,285.35,0.00,Interest payment
JE04618,2026-01-26,3100,Retained Earnings,0.00,285.35,Interest payment
JE04619,2026-01-27,5600,Office Supplies,747.57,0.00,Tax provision
JE04619,2026-01-27,4000,Revenue,0.00,747.57,Tax provision
JE04620,2026-01-28,5700,Marketing Expense,576.51,0.00,Revenue recognition
JE04620,2026-01-28,4100,Service Revenue,0.00,576.51,Revenue recognition
JE04621,2026-01-01,5800,Travel Expense,883.23,0.00,Monthly recurring entry
JE04621,2026-01-01,2000,Accounts Payable,0.00,883.23,Monthly recurring entry
JE04622,2026-01-02,5900,Professional Fees,166.89,0.00,Customer payment received
JE04622,2026-01-02,2100,Accrued Liabilities,0.00,166.89,Customer payment received
JE04623,2026-01-03,6000,Interest Expense,279.80,0.00,Vendor invoice payment
JE04623,2026-01-03,3000,Common Stock,0.00,279.80,Vendor invoice payment
JE04624,2026-01-04,6100,Tax Expense,958.80,0.00,Payroll processing
JE04624,2026-01-04,3100,Retained Earnings,0.00,958.80,Payroll processing
JE04625,2026-01-05,1000,Cash,423.17,0.00,Office lease payment
JE04625,2026-01-05,4000,Revenue,0.00,423.17,Office lease payment
JE04626,2026-01-06,1100,Accounts Receivable,392.23,0.00,Utility bill payment
JE04626,2026-01-06,4100,Service Revenue,0.00,392.23,Utility bill payment
JE04627,2026-01-07,1200,Inventory,675.30,0.00,Insurance premium
JE04627,2026-01-07,2000,Accounts Payable,0.00,675.30,Insurance premium
JE04628,2026-01-08,1300,Prepaid Expenses,374.16,0.00,Equipment purchase
JE04628,2026-01-08,2100,Accrued Liabilities,0.00,374.16,Equipment purchase
JE04629,2026-01-09,1500,Fixed Assets,991.69,0.00,Sales transaction
JE04629,2026-01-09,3000,Common Stock,0.00,991.69,Sales transaction
JE04630,2026-01-10,5000,Cost of Goods Sold,886.62,0.00,Service delivery
JE04630,2026-01-10,3100,Retained Earnings,0.00,886.62,Service delivery
JE04631,2026-01-11,5100,Salary Expense,603.38,0.00,Inventory purchase
JE04631,2026-01-11,4000,Revenue,0.00,603.38,Inventory purchase
JE04632,2026-01-12,5200,Rent Expense,234.33,0.00,Accrual adjustment
JE04632,2026-01-12,4100,Service Revenue,0.00,234.33,Accrual adjustment
JE04633,2026-01-13,5300,Utilities Expense,942.35,0.00,Prepaid amortization
JE04633,2026-01-13,2000,Accounts Payable,0.00,942.35,Prepaid amortization
JE04634,2026-01-14,5400,Depreciation Expense,634.66,0.00,Depreciation allocation
JE04634,2026-01-14,2100,Accrued Liabilities,0.00,634.66,Depreciation allocation
JE04635,2026-01-15,5500,Insurance Expense,898.12,0.00,Marketing campaign
JE04635,2026-01-15,3000,Common Stock,0.00,898.12,Marketing campaign
JE04636,2026-01-16,5600,Office Supplies,604.10,0.00,Travel reimbursement
JE04636,2026-01-16,3100,Retained Earnings,0.00,604.10,Travel reimbursement
JE04637,2026-01-17,5700,Marketing Expense,496.30,0.00,Consulting fee
JE04637,2026-01-17,4000,Revenue,0.00,496.30,Consulting fee
JE04638,2026-01-18,5800,Travel Expense,316.55,0.00,Interest payment
JE04638,2026-01-18,4100,Service Revenue,0.00,316.55,Interest payment
JE04639,2026-01-19,5900,Professional Fees,144.86,0.00,Tax provision
JE04639,2026-01-19,2000,Accounts Payable,0.00,144.86,Tax provision
JE04640,2026-01-20,6000,Interest Expense,938.38,0.00,Revenue recognition
JE04640,2026-01-20,2100,Accrued Liabilities,0.00,938.38,Revenue recognition
JE04641,2026-01-21,6100,Tax Expense,109.95,0.00,Monthly recurring entry
JE04641,2026-01-21,3000,Common Stock,0.00,109.95,Monthly recurring entry
JE04642,2026-01-22,1000,Cash,560.28,0.00,Customer payment received
JE04642,2026-01-22,3100,Retained Earnings,0.00,560.28,Customer payment received
JE04643,2026-01-23,1100,Accounts Receivable,522.31,0.00,Vendor invoice payment
JE04643,2026-01-23,4000,Revenue,0.00,522.31,Vendor invoice payment
JE04644,2026-01-24,1200,Inventory,758.17,0.00,Payroll processing
JE04644,2026-01-24,4100,Service Revenue,0.00,758.17,Payroll processing
JE04645,2026-01-25,1300,Prepaid Expenses,987.58,0.00,Office lease payment
JE04645,2026-01-25,2000,Accounts Payable,0.00,987.58,Office lease payment
JE04646,2026-01-26,1500,Fixed Assets,778.78,0.00,Utility bill payment
JE04646,2026-01-26,2100,Accrued Liabilities,0.00,778.78,Utility bill payment
JE04647,2026-01-27,5000,Cost of Goods Sold,57.95,0.00,Insurance premium
JE04647,2026-01-27,3000,Common Stock,0.00,57.95,Insurance premium
JE04648,2026-01-28,5100,Salary Expense,284.54,0.00,Equipment purchase
JE04648,2026-01-28,3100,Retained Earnings,0.00,284.54,Equipment purchase
JE04649,2026-01-01,5200,Rent Expense,37.41,0.00,Sales transaction
JE04649,2026-01-01,4000,Revenue,0.00,37.41,Sales transaction
JE04650,2026-01-02,5300,Utilities Expense,971.44,0.00,Service delivery
JE04650,2026-01-02,4100,Service Revenue,0.00,971.44,Service delivery
JE04651,2026-01-03,5400,Depreciation Expense,502.10,0.00,Inventory purchase
JE04651,2026-01-03,2000,Accounts Payable,0.00,502.10,Inventory purchase
JE04652,2026-01-04,5500,Insurance Expense,554.33,0.00,Accrual adjustment
JE04652,2026-01-04,2100,Accrued Liabilities,0.00,554.33,Accrual adjustment
JE04653,2026-01-05,5600,Office Supplies,901.08,0.00,Prepaid amortization
JE04653,2026-01-05,3000,Common Stock,0.00,901.08,Prepaid amortization
JE04654,2026-01-06,5700,Marketing Expense,835.62,0.00,Depreciation allocation
JE04654,2026-01-06,3100,Retained Earnings,0.00,835.62,Depreciation allocation
JE04655,2026-01-07,5800,Travel Expense,386.45,0.00,Marketing campaign
JE04655,2026-01-07,4000,Revenue,0.00,386.45,Marketing campaign
JE04656,2026-01-08,5900,Professional Fees,774.83,0.00,Travel reimbursement
JE04656,2026-01-08,4100,Service Revenue,0.00,774.83,Travel reimbursement
JE04657,2026-01-09,6000,Interest Expense,752.57,0.00,Consulting fee
JE04657,2026-01-09,2000,Accounts Payable,0.00,752.57,Consulting fee
JE04658,2026-01-10,6100,Tax Expense,269.75,0.00,Interest payment
JE04658,2026-01-10,2100,Accrued Liabilities,0.00,269.75,Interest payment
JE04659,2026-01-11,1000,Cash,577.40,0.00,Tax provision
JE04659,2026-01-11,3000,Common Stock,0.00,577.40,Tax provision
JE04660,2026-01-12,1100,Accounts Receivable,235.37,0.00,Revenue recognition
JE04660,2026-01-12,3100,Retained Earnings,0.00,235.37,Revenue recognition
JE04661,2026-01-13,1200,Inventory,788.35,0.00,Monthly recurring entry
JE04661,2026-01-13,4000,Revenue,0.00,788.35,Monthly recurring entry
JE04662,2026-01-14,1300,Prepaid Expenses,937.48,0.00,Customer payment received
JE04662,2026-01-14,4100,Service Revenue,0.00,937.48,Customer payment received
JE04663,2026-01-15,1500,Fixed Assets,374.47,0.00,Vendor invoice payment
JE04663,2026-01-15,2000,Accounts Payable,0.00,374.47,Vendor invoice payment
JE04664,2026-01-16,5000,Cost of Goods Sold,703.33,0.00,Payroll processing
JE04664,2026-01-16,2100,Accrued Liabilities,0.00,703.33,Payroll processing
JE04665,2026-01-17,5100,Salary Expense,719.03,0.00,Office lease payment
JE04665,2026-01-17,3000,Common Stock,0.00,719.03,Office lease payment
JE04666,2026-01-18,5200,Rent Expense,582.16,0.00,Utility bill payment
JE04666,2026-01-18,3100,Retained Earnings,0.00,582.16,Utility bill payment
JE04667,2026-01-19,5300,Utilities Expense,868.05,0.00,Insurance premium
JE04667,2026-01-19,4000,Revenue,0.00,868.05,Insurance premium
JE04668,2026-01-20,5400,Depreciation Expense,880.68,0.00,Equipment purchase
JE04668,2026-01-20,4100,Service Revenue,0.00,880.68,Equipment purchase
JE04669,2026-01-21,5500,Insurance Expense,900.35,0.00,Sales transaction
JE04669,2026-01-21,2000,Accounts Payable,0.00,900.35,Sales transaction
JE04670,2026-01-22,5600,Office Supplies,382.39,0.00,Service delivery
JE04670,2026-01-22,2100,Accrued Liabilities,0.00,382.39,Service delivery
JE04671,2026-01-23,5700,Marketing Expense,722.76,0.00,Inventory purchase
JE04671,2026-01-23,3000,Common Stock,0.00,722.76,Inventory purchase
JE04672,2026-01-24,5800,Travel Expense,851.57,0.00,Accrual adjustment
JE04672,2026-01-24,3100,Retained Earnings,0.00,851.57,Accrual adjustment
JE04673,2026-01-25,5900,Professional Fees,259.05,0.00,Prepaid amortization
JE04673,2026-01-25,4000,Revenue,0.00,259.05,Prepaid amortization
JE04674,2026-01-26,6000,Interest Expense,533.48,0.00,Depreciation allocation
JE04674,2026-01-26,4100,Service Revenue,0.00,533.48,Depreciation allocation
JE04675,2026-01-27,6100,Tax Expense,138.38,0.00,Marketing campaign
JE04675,2026-01-27,2000,Accounts Payable,0.00,138.38,Marketing campaign
JE04676,2026-01-28,1000,Cash,7.61,0.00,Travel reimbursement
JE04676,2026-01-28,2100,Accrued Liabilities,0.00,7.61,Travel reimbursement
JE04677,2026-01-01,1100,Accounts Receivable,203.50,0.00,Consulting fee
JE04677,2026-01-01,3000,Common Stock,0.00,203.50,Consulting fee
JE04678,2026-01-02,1200,Inventory,839.80,0.00,Interest payment
JE04678,2026-01-02,3100,Retained Earnings,0.00,839.80,Interest payment
JE04679,2026-01-03,1300,Prepaid Expenses,355.39,0.00,Tax provision
JE04679,2026-01-03,4000,Revenue,0.00,355.39,Tax provision
JE04680,2026-01-04,1500,Fixed Assets,799.35,0.00,Revenue recognition
JE04680,2026-01-04,4100,Service Revenue,0.00,799.35,Revenue recognition
JE04681,2026-01-05,5000,Cost of Goods Sold,414.50,0.00,Monthly recurring entry
JE04681,2026-01-05,2000,Accounts Payable,0.00,414.50,Monthly recurring entry
JE04682,2026-01-06,5100,Salary Expense,109.25,0.00,Customer payment received
JE04682,2026-01-06,2100,Accrued Liabilities,0.00,109.25,Customer payment received
JE04683,2026-01-07,5200,Rent Expense,609.86,0.00,Vendor invoice payment
JE04683,2026-01-07,3000,Common Stock,0.00,609.86,Vendor invoice payment
JE04684,2026-01-08,5300,Utilities Expense,138.91,0.00,Payroll processing
JE04684,2026-01-08,3100,Retained Earnings,0.00,138.91,Payroll processing
JE04685,2026-01-09,5400,Depreciation Expense,737.45,0.00,Office lease payment
JE04685,2026-01-09,4000,Revenue,0.00,737.45,Office lease payment
JE04686,2026-01-10,5500,Insurance Expense,17.94,0.00,Utility bill payment
JE04686,2026-01-10,4100,Service Revenue,0.00,17.94,Utility bill payment
JE04687,2026-01-11,5600,Office Supplies,230.05,0.00,Insurance premium
JE04687,2026-01-11,2000,Accounts Payable,0.00,230.05,Insurance premium
JE04688,2026-01-12,5700,Marketing Expense,50.00,0.00,Equipment purchase
JE04688,2026-01-12,2100,Accrued Liabilities,0.00,50.00,Equipment purchase
JE04689,2026-01-13,5800,Travel Expense,843.62,0.00,Sales transaction
JE04689,2026-01-13,3000,Common Stock,0.00,843.62,Sales transaction
JE04690,2026-01-14,5900,Professional Fees,471.13,0.00,Service delivery
JE04690,2026-01-14,3100,Retained Earnings,0.00,471.13,Service delivery
JE04691,2026-01-15,6000,Interest Expense,758.24,0.00,Inventory purchase
JE04691,2026-01-15,4000,Revenue,0.00,758.24,Inventory purchase
JE04692,2026-01-16,6100,Tax Expense,735.40,0.00,Accrual adjustment
JE04692,2026-01-16,4100,Service Revenue,0.00,735.40,Accrual adjustment
JE04693,2026-01-17,1000,Cash,869.93,0.00,Prepaid amortization
JE04693,2026-01-17,2000,Accounts Payable,0.00,869.93,Prepaid amortization
JE04694,2026-01-18,1100,Accounts Receivable,138.82,0.00,Depreciation allocation
JE04694,2026-01-18,2100,Accrued Liabilities,0.00,138.82,Depreciation allocation
JE04695,2026-01-19,1200,Inventory,881.08,0.00,Marketing campaign
JE04695,2026-01-19,3000,Common Stock,0.00,881.08,Marketing campaign
JE04696,2026-01-20,1300,Prepaid Expenses,618.05,0.00,Travel reimbursement
JE04696,2026-01-20,3100,Retained Earnings,0.00,618.05,Travel reimbursement
JE04697,2026-01-21,1500,Fixed Assets,176.25,0.00,Consulting fee
JE04697,2026-01-21,4000,Revenue,0.00,176.25,Consulting fee
JE04698,2026-01-22,5000,Cost of Goods Sold,788.46,0.00,Interest payment
JE04698,2026-01-22,4100,Service Revenue,0.00,788.46,Interest payment
JE04699,2026-01-23,5100,Salary Expense,385.03,0.00,Tax provision
JE04699,2026-01-23,2000,Accounts Payable,0.00,385.03,Tax provision
JE04700,2026-01-24,5200,Rent Expense,787.59,0.00,Revenue recognition
JE04700,2026-01-24,2100,Accrued Liabilities,0.00,787.59,Revenue recognition
JE04701,2026-01-25,5300,Utilities Expense,467.07,0.00,Monthly recurring entry
JE04701,2026-01-25,3000,Common Stock,0.00,467.07,Monthly recurring entry
JE04702,2026-01-26,5400,Depreciation Expense,946.30,0.00,Customer payment received
JE04702,2026-01-26,3100,Retained Earnings,0.00,946.30,Customer payment received
JE04703,2026-01-27,5500,Insurance Expense,289.15,0.00,Vendor invoice payment
JE04703,2026-01-27,4000,Revenue,0.00,289.15,Vendor invoice payment
JE04704,2026-01-28,5600,Office Supplies,17.39,0.00,Payroll processing
JE04704,2026-01-28,4100,Service Revenue,0.00,17.39,Payroll processing
JE04705,2026-01-01,5700,Marketing Expense,831.46,0.00,Office lease payment
JE04705,2026-01-01,2000,Accounts Payable,0.00,831.46,Office lease payment
JE04706,2026-01-02,5800,Travel Expense,203.16,0.00,Utility bill payment
JE04706,2026-01-02,2100,Accrued Liabilities,0.00,203.16,Utility bill payment
JE04707,2026-01-03,5900,Professional Fees,821.59,0.00,Insurance premium
JE04707,2026-01-03,3000,Common Stock,0.00,821.59,Insurance premium
JE04708,2026-01-04,6000,Interest Expense,411.84,0.00,Equipment purchase
JE04708,2026-01-04,3100,Retained Earnings,0.00,411.84,Equipment purchase
JE04709,2026-01-05,6100,Tax Expense,881.99,0.00,Sales transaction
JE04709,2026-01-05,4000,Revenue,0.00,881.99,Sales transaction
JE04710,2026-01-06,1000,Cash,94.16,0.00,Service delivery
JE04710,2026-01-06,4100,Service Revenue,0.00,94.16,Service delivery
JE04711,2026-01-07,1100,Accounts Receivable,941.25,0.00,Inventory purchase
JE04711,2026-01-07,2000,Accounts Payable,0.00,941.25,Inventory purchase
JE04712,2026-01-08,1200,Inventory,522.97,0.00,Accrual adjustment
JE04712,2026-01-08,2100,Accrued Liabilities,0.00,522.97,Accrual adjustment
JE04713,2026-01-09,1300,Prepaid Expenses,704.35,0.00,Prepaid amortization
JE04713,2026-01-09,3000,Common Stock,0.00,704.35,Prepaid amortization
JE04714,2026-01-10,1500,Fixed Assets,752.39,0.00,Depreciation allocation
JE04714,2026-01-10,3100,Retained Earnings,0.00,752.39,Depreciation allocation
JE04715,2026-01-11,5000,Cost of Goods Sold,955.20,0.00,Marketing campaign
JE04715,2026-01-11,4000,Revenue,0.00,955.20,Marketing campaign
JE04716,2026-01-12,5100,Salary Expense,742.60,0.00,Travel reimbursement
JE04716,2026-01-12,4100,Service Revenue,0.00,742.60,Travel reimbursement
JE04717,2026-01-13,5200,Rent Expense,466.34,0.00,Consulting fee
JE04717,2026-01-13,2000,Accounts Payable,0.00,466.34,Consulting fee
JE04718,2026-01-14,5300,Utilities Expense,95.88,0.00,Interest payment
JE04718,2026-01-14,2100,Accrued Liabilities,0.00,95.88,Interest payment
JE04719,2026-01-15,5400,Depreciation Expense,196.20,0.00,Tax provision
JE04719,2026-01-15,3000,Common Stock,0.00,196.20,Tax provision
JE04720,2026-01-16,5500,Insurance Expense,656.10,0.00,Revenue recognition
JE04720,2026-01-16,3100,Retained Earnings,0.00,656.10,Revenue recognition
JE04721,2026-01-17,5600,Office Supplies,561.79,0.00,Monthly recurring entry
JE04721,2026-01-17,4000,Revenue,0.00,561.79,Monthly recurring entry
JE04722,2026-01-18,5700,Marketing Expense,720.31,0.00,Customer payment received
JE04722,2026-01-18,4100,Service Revenue,0.00,720.31,Customer payment received
JE04723,2026-01-19,5800,Travel Expense,232.79,0.00,Vendor invoice payment
JE04723,2026-01-19,2000,Accounts Payable,0.00,232.79,Vendor invoice payment
JE04724,2026-01-20,5900,Professional Fees,263.57,0.00,Payroll processing
JE04724,2026-01-20,2100,Accrued Liabilities,0.00,263.57,Payroll processing
JE04725,2026-01-21,6000,Interest Expense,475.71,0.00,Office lease payment
JE04725,2026-01-21,3000,Common Stock,0.00,475.71,Office lease payment
JE04726,2026-01-22,6100,Tax Expense,661.33,0.00,Utility bill payment
JE04726,2026-01-22,3100,Retained Earnings,0.00,661.33,Utility bill payment
JE04727,2026-01-23,1000,Cash,28.20,0.00,Insurance premium
JE04727,2026-01-23,4000,Revenue,0.00,28.20,Insurance premium
JE04728,2026-01-24,1100,Accounts Receivable,744.03,0.00,Equipment purchase
JE04728,2026-01-24,4100,Service Revenue,0.00,744.03,Equipment purchase
JE04729,2026-01-25,1200,Inventory,47.95,0.00,Sales transaction
JE04729,2026-01-25,2000,Accounts Payable,0.00,47.95,Sales transaction
JE04730,2026-01-26,1300,Prepaid Expenses,232.28,0.00,Service delivery
JE04730,2026-01-26,2100,Accrued Liabilities,0.00,232.28,Service delivery
JE04731,2026-01-27,1500,Fixed Assets,765.09,0.00,Inventory purchase
JE04731,2026-01-27,3000,Common Stock,0.00,765.09,Inventory purchase
JE04732,2026-01-28,5000,Cost of Goods Sold,120.80,0.00,Accrual adjustment
JE04732,2026-01-28,3100,Retained Earnings,0.00,120.80,Accrual adjustment
JE04733,2026-01-01,5100,Salary Expense,644.38,0.00,Prepaid amortization
JE04733,2026-01-01,4000,Revenue,0.00,644.38,Prepaid amortization
JE04734,2026-01-02,5200,Rent Expense,426.00,0.00,Depreciation allocation
JE04734,2026-01-02,4100,Service Revenue,0.00,426.00,Depreciation allocation
JE04735,2026-01-03,5300,Utilities Expense,270.51,0.00,Marketing campaign
JE04735,2026-01-03,2000,Accounts Payable,0.00,270.51,Marketing campaign
JE04736,2026-01-04,5400,Depreciation Expense,728.04,0.00,Travel reimbursement
JE04736,2026-01-04,2100,Accrued Liabilities,0.00,728.04,Travel reimbursement
JE04737,2026-01-05,5500,Insurance Expense,32.74,0.00,Consulting fee
JE04737,2026-01-05,3000,Common Stock,0.00,32.74,Consulting fee
JE04738,2026-01-06,5600,Office Supplies,224.98,0.00,Interest payment
JE04738,2026-01-06,3100,Retained Earnings,0.00,224.98,Interest payment
JE04739,2026-01-07,5700,Marketing Expense,330.87,0.00,Tax provision
JE04739,2026-01-07,4000,Revenue,0.00,330.87,Tax provision
JE04740,2026-01-08,5800,Travel Expense,455.52,0.00,Revenue recognition
JE04740,2026-01-08,4100,Service Revenue,0.00,455.52,Revenue recognition
JE04741,2026-01-09,5900,Professional Fees,764.25,0.00,Monthly recurring entry
JE04741,2026-01-09,2000,Accounts Payable,0.00,764.25,Monthly recurring entry
JE04742,2026-01-10,6000,Interest Expense,859.63,0.00,Customer payment received
JE04742,2026-01-10,2100,Accrued Liabilities,0.00,859.63,Customer payment received
JE04743,2026-01-11,6100,Tax Expense,463.06,0.00,Vendor invoice payment
JE04743,2026-01-11,3000,Common Stock,0.00,463.06,Vendor invoice payment
JE04744,2026-01-12,1000,Cash,81.13,0.00,Payroll processing
JE04744,2026-01-12,3100,Retained Earnings,0.00,81.13,Payroll processing
JE04745,2026-01-13,1100,Accounts Receivable,842.23,0.00,Office lease payment
JE04745,2026-01-13,4000,Revenue,0.00,842.23,Office lease payment
