entry_id,entry_date,account_code,debit,credit,description
JE-003317,2024-03-15,5000,0,25843,Test transaction 3317
JE-003318,2024-03-15,1000,10376,0,Test transaction 3318
JE-003318,2024-03-15,4000,0,10376,Test transaction 3318
JE-003319,2024-03-15,1000,81770,0,Test transaction 3319
JE-003319,2024-03-15,4000,0,32554,Test transaction 3319
JE-003319,2024-03-15,5000,0,49216,Test transaction 3319
JE-003320,2024-03-15,1000,40582,0,Test transaction 3320
JE-003320,2024-03-15,4000,0,20845,Test transaction 3320
JE-003320,2024-03-15,5000,0,19737,Test transaction 3320
JE-003321,2024-03-15,1000,28081,0,Test transaction 3321
JE-003321,2024-03-15,4000,0,19577,Test transaction 3321
JE-003321,2024-03-15,5000,0,8504,Test transaction 3321
JE-003322,2024-03-15,1000,42239,0,Test transaction 3322
JE-003322,2024-03-15,4000,0,34100,Test transaction 3322
JE-003322,2024-03-15,5000,0,8139,Test transaction 3322
JE-003323,2024-03-15,1000,74806,0,Test transaction 3323
JE-003323,2024-03-15,4000,0,74806,Test transaction 3323
JE-003324,2024-03-15,1000,77904,0,Test transaction 3324
JE-003324,2024-03-15,4000,0,77904,Test transaction 3324
JE-003325,2024-03-15,1000,19930,0,Test transaction 3325
JE-003325,2024-03-15,4000,0,19930,Test transaction 3325
JE-003326,2024-03-15,1000,36878,0,Test transaction 3326
JE-003326,2024-03-15,4000,0,36878,Test transaction 3326
JE-003327,2024-03-15,1000,66597,0,Test transaction 3327
JE-003327,2024-03-15,4000,0,66597,Test transaction 3327
JE-003328,2024-03-15,1000,27197,0,Test transaction 3328
JE-003328,2024-03-15,4000,0,27197,Test transaction 3328
JE-003329,2024-03-15,1000,16606,0,Test transaction 3329
JE-003329,2024-03-15,4000,0,10163,Test transaction 3329
JE-003329,2024-03-15,5000,0,6443,Test transaction 3329
JE-003330,2024-03-15,1000,52663,0,Test transaction 3330
JE-003330,2024-03-15,4000,0,43759,Test transaction 3330
JE-003330,2024-03-15,5000,0,8904,Test transaction 3330
JE-003331,2024-03-15,1000,73230,0,Test transaction 3331
JE-003331,2024-03-15,4000,0,73230,Test transaction 3331
JE-003332,2024-03-15,1000,21158,0,Test transaction 3332
JE-003332,2024-03-15,4000,0,21158,Test transaction 3332
JE-003333,2024-03-15,1000,67483,0,Test transaction 3333
JE-003333,2024-03-15,4000,0,36690,Test transaction 3333
JE-003333,2024-03-15,5000,0,30793,Test transaction 3333
JE-003334,2024-03-15,1000,91969,0,Test transaction 3334
JE-003334,2024-03-15,4000,0,91969,Test transaction 3334
JE-003335,2024-03-15,1000,67899,0,Test transaction 3335
JE-003335,2024-03-15,4000,0,24687,Test transaction 3335
JE-003335,2024-03-15,5000,0,43212,Test transaction 3335
JE-003336,2024-03-15,1000,15002,0,Test transaction 3336
JE-003336,2024-03-15,4000,0,3465,Test transaction 3336
JE-003336,2024-03-15,5000,0,11537,Test transaction 3336
JE-003337,2024-03-15,1000,58741,0,Test transaction 3337
JE-003337,2024-03-15,4000,0,50558,Test transaction 3337
JE-003337,2024-03-15,5000,0,8183,Test transaction 3337
JE-003338,2024-03-15,1000,45531,0,Test transaction 3338
JE-003338,2024-03-15,4000,0,40774,Test transaction 3338
JE-003338,2024-03-15,5000,0,4757,Test transaction 3338
JE-003339,2024-03-15,1000,16086,0,Test transaction 3339
JE-003339,2024-03-15,4000,0,4776,Test transaction 3339
JE-003339,2024-03-15,5000,0,11310,Test transaction 3339
JE-003340,2024-03-15,1000,44911,0,Test transaction 3340
JE-003340,2024-03-15,4000,0,44911,Test transaction 3340
JE-003341,2024-03-15,1000,61472,0,Test transaction 3341
JE-003341,2024-03-15,4000,0,43480,Test transaction 3341
JE-003341,2024-03-15,5000,0,17992,Test transaction 3341
JE-003342,2024-03-15,1000,100891,0,Test transaction 3342
JE-003342,2024-03-15,4000,0,100891,Test transaction 3342
JE-003343,2024-03-15,1000,66581,0,Test transaction 3343
JE-003343,2024-03-15,4000,0,15949,Test transaction 3343
JE-003343,2024-03-15,5000,0,50632,Test transaction 3343
JE-003344,2024-03-15,1000,19842,0,Test transaction 3344
JE-003344,2024-03-15,4000,0,17380,Test transaction 3344
JE-003344,2024-03-15,5000,0,2462,Test transaction 3344
JE-003345,2024-03-15,1000,60806,0,Test transaction 3345
JE-003345,2024-03-15,4000,0,38970,Test transaction 3345
JE-003345,2024-03-15,5000,0,21836,Test transaction 3345
JE-003346,2024-03-15,1000,45264,0,Test transaction 3346
JE-003346,2024-03-15,4000,0,45264,Test transaction 3346
JE-003347,2024-03-15,1000,34061,0,Test transaction 3347
JE-003347,2024-03-15,4000,0,32375,Test transaction 3347
JE-003347,2024-03-15,5000,0,1686,Test transaction 3347
JE-003348,2024-03-15,1000,44164,0,Test transaction 3348
JE-003348,2024-03-15,4000,0,14667,Test transaction 3348
JE-003348,2024-03-15,5000,0,29497,Test transaction 3348
JE-003349,2024-03-15,1000,37321,0,Test transaction 3349
JE-003349,2024-03-15,4000,0,37321,Test transaction 3349
JE-003350,2024-03-15,1000,27982,0,Test transaction 3350
JE-003350,2024-03-15,4000,0,27982,Test transaction 3350
JE-003351,2024-03-15,1000,79991,0,Test transaction 3351
JE-003351,2024-03-15,4000,0,30467,Test transaction 3351
JE-003351,2024-03-15,5000,0,49524,Test transaction 3351
JE-003352,2024-03-15,1000,67450,0,Test transaction 3352
JE-003352,2024-03-15,4000,0,67450,Test transaction 3352
JE-003353,2024-03-15,1000,77248,0,Test transaction 3353
JE-003353,2024-03-15,4000,0,49697,Test transaction 3353
JE-003353,2024-03-15,5000,0,27551,Test transaction 3353
JE-003354,2024-03-15,1000,17540,0,Test transaction 3354
JE-003354,2024-03-15,4000,0,17540,Test transaction 3354
JE-003355,2024-03-15,1000,72462,0,Test transaction 3355
JE-003355,2024-03-15,4000,0,72462,Test transaction 3355
JE-003356,2024-03-15,1000,39133,0,Test transaction 3356
JE-003356,2024-03-15,4000,0,39133,Test transaction 3356
JE-003357,2024-03-15,1000,41990,0,Test transaction 3357
JE-003357,2024-03-15,4000,0,41990,Test transaction 3357
JE-003358,2024-03-15,1000,77198,0,Test transaction 3358
JE-003358,2024-03-15,4000,0,44590,Test transaction 3358
JE-003358,2024-03-15,5000,0,32608,Test transaction 3358
JE-003359,2024-03-15,1000,56319,0,Test transaction 3359
JE-003359,2024-03-15,4000,0,13778,Test transaction 3359
JE-003359,2024-03-15,5000,0,42541,Test transaction 3359
JE-003360,2024-03-15,1000,46707,0,Test transaction 3360
JE-003360,2024-03-15,4000,0,46707,Test transaction 3360
JE-003361,2024-03-15,1000,16168,0,Test transaction 3361
JE-003361,2024-03-15,4000,0,16168,Test transaction 3361
JE-003362,2024-03-15,1000,57545,0,Test transaction 3362
JE-003362,2024-03-15,4000,0,57545,Test transaction 3362
JE-003363,2024-03-15,1000,63824,0,Test transaction 3363
JE-003363,2024-03-15,4000,0,63824,Test transaction 3363
JE-003364,2024-03-15,1000,16940,0,Test transaction 3364
JE-003364,2024-03-15,4000,0,16940,Test transaction 3364
JE-003365,2024-03-15,1000,54912,0,Test transaction 3365
JE-003365,2024-03-15,4000,0,5438,Test transaction 3365
JE-003365,2024-03-15,5000,0,49474,Test transaction 3365
JE-003366,2024-03-15,1000,71249,0,Test transaction 3366
JE-003366,2024-03-15,4000,0,30797,Test transaction 3366
JE-003366,2024-03-15,5000,0,40452,Test transaction 3366
JE-003367,2024-03-15,1000,60784,0,Test transaction 3367
JE-003367,2024-03-15,4000,0,14434,Test transaction 3367
JE-003367,2024-03-15,5000,0,46350,Test transaction 3367
JE-003368,2024-03-15,1000,48597,0,Test transaction 3368
JE-003368,2024-03-15,4000,0,48597,Test transaction 3368
JE-003369,2024-03-15,1000,52241,0,Test transaction 3369
JE-003369,2024-03-15,4000,0,42484,Test transaction 3369
JE-003369,2024-03-15,5000,0,9757,Test transaction 3369
JE-003370,2024-03-15,1000,21221,0,Test transaction 3370
JE-003370,2024-03-15,4000,0,21221,Test transaction 3370
JE-003371,2024-03-15,1000,35018,0,Test transaction 3371
JE-003371,2024-03-15,4000,0,21434,Test transaction 3371
JE-003371,2024-03-15,5000,0,13584,Test transaction 3371
JE-003372,2024-03-15,1000,66743,0,Test transaction 3372
JE-003372,2024-03-15,4000,0,32074,Test transaction 3372
JE-003372,2024-03-15,5000,0,34669,Test transaction 3372
JE-003373,2024-03-15,1000,78314,0,Test transaction 3373
JE-003373,2024-03-15,4000,0,41064,Test transaction 3373
JE-003373,2024-03-15,5000,0,37250,Test transaction 3373
JE-003374,2024-03-15,1000,26372,0,Test transaction 3374
JE-003374,2024-03-15,4000,0,26372,Test transaction 3374
JE-003375,2024-03-15,1000,87424,0,Test transaction 3375
JE-003375,2024-03-15,4000,0,87424,Test transaction 3375
JE-003376,2024-03-15,1000,38914,0,Test transaction 3376
JE-003376,2024-03-15,4000,0,35484,Test transaction 3376
JE-003376,2024-03-15,5000,0,3430,Test transaction 3376
JE-003377,2024-03-15,1000,88783,0,Test transaction 3377
JE-003377,2024-03-15,4000,0,88783,Test transaction 3377
JE-003378,2024-03-15,1000,40971,0,Test transaction 3378
JE-003378,2024-03-15,4000,0,26595,Test transaction 3378
JE-003378,2024-03-15,5000,0,14376,Test transaction 3378
JE-003379,2024-03-15,1000,88132,0,Test transaction 3379
JE-003379,2024-03-15,4000,0,45304,Test transaction 3379
JE-003379,2024-03-15,5000,0,42828,Test transaction 3379
JE-003380,2024-03-15,1000,16143,0,Test transaction 3380
JE-003380,2024-03-15,4000,0,13317,Test transaction 3380
JE-003380,2024-03-15,5000,0,2826,Test transaction 3380
JE-003381,2024-03-15,1000,92473,0,Test transaction 3381
JE-003381,2024-03-15,4000,0,92473,Test transaction 3381
JE-003382,2024-03-15,1000,21707,0,Test transaction 3382
JE-003382,2024-03-15,4000,0,9811,Test transaction 3382
JE-003382,2024-03-15,5000,0,11896,Test transaction 3382
JE-003383,2024-03-15,1000,73868,0,Test transaction 3383
JE-003383,2024-03-15,4000,0,73868,Test transaction 3383
JE-003384,2024-03-15,1000,17925,0,Test transaction 3384
JE-003384,2024-03-15,4000,0,17925,Test transaction 3384
JE-003385,2024-03-15,1000,32555,0,Test transaction 3385
JE-003385,2024-03-15,4000,0,9312,Test transaction 3385
JE-003385,2024-03-15,5000,0,23243,Test transaction 3385
JE-003386,2024-03-15,1000,16683,0,Test transaction 3386
JE-003386,2024-03-15,4000,0,14996,Test transaction 3386
JE-003386,2024-03-15,5000,0,1687,Test transaction 3386
JE-003387,2024-03-15,1000,33743,0,Test transaction 3387
JE-003387,2024-03-15,4000,0,33743,Test transaction 3387
JE-003388,2024-03-15,1000,57663,0,Test transaction 3388
JE-003388,2024-03-15,4000,0,12040,Test transaction 3388
JE-003388,2024-03-15,5000,0,45623,Test transaction 3388
JE-003389,2024-03-15,1000,54947,0,Test transaction 3389
JE-003389,2024-03-15,4000,0,43234,Test transaction 3389
JE-003389,2024-03-15,5000,0,11713,Test transaction 3389
JE-003390,2024-03-15,1000,53713,0,Test transaction 3390
JE-003390,2024-03-15,4000,0,21311,Test transaction 3390
JE-003390,2024-03-15,5000,0,32402,Test transaction 3390
JE-003391,2024-03-15,1000,1672,0,Test transaction 3391
JE-003391,2024-03-15,4000,0,1672,Test transaction 3391
JE-003392,2024-03-15,1000,90573,0,Test transaction 3392
JE-003392,2024-03-15,4000,0,50770,Test transaction 3392
JE-003392,2024-03-15,5000,0,39803,Test transaction 3392
JE-003393,2024-03-15,1000,69550,0,Test transaction 3393
JE-003393,2024-03-15,4000,0,19996,Test transaction 3393
JE-003393,2024-03-15,5000,0,49554,Test transaction 3393
JE-003394,2024-03-15,1000,32431,0,Test transaction 3394
JE-003394,2024-03-15,4000,0,23368,Test transaction 3394
JE-003394,2024-03-15,5000,0,9063,Test transaction 3394
JE-003395,2024-03-15,1000,63870,0,Test transaction 3395
JE-003395,2024-03-15,4000,0,63870,Test transaction 3395
JE-003396,2024-03-15,1000,48622,0,Test transaction 3396
JE-003396,2024-03-15,4000,0,48622,Test transaction 3396
JE-003397,2024-03-15,1000,43406,0,Test transaction 3397
JE-003397,2024-03-15,4000,0,43406,Test transaction 3397
JE-003398,2024-03-15,1000,44484,0,Test transaction 3398
JE-003398,2024-03-15,4000,0,44484,Test transaction 3398
JE-003399,2024-03-15,1000,22383,0,Test transaction 3399
JE-003399,2024-03-15,4000,0,22383,Test transaction 3399
JE-003400,2024-03-15,1000,30635,0,Test transaction 3400
JE-003400,2024-03-15,4000,0,16007,Test transaction 3400
JE-003400,2024-03-15,5000,0,14628,Test transaction 3400
JE-003401,2024-03-15,1000,41674,0,Test transaction 3401
JE-003401,2024-03-15,4000,0,12688,Test transaction 3401
JE-003401,2024-03-15,5000,0,28986,Test transaction 3401
JE-003402,2024-03-15,1000,93679,0,Test transaction 3402
JE-003402,2024-03-15,4000,0,93679,Test transaction 3402
JE-003403,2024-03-15,1000,85520,0,Test transaction 3403
JE-003403,2024-03-15,4000,0,85520,Test transaction 3403
JE-003404,2024-03-15,1000,68123,0,Test transaction 3404
JE-003404,2024-03-15,4000,0,38336,Test transaction 3404
JE-003404,2024-03-15,5000,0,29787,Test transaction 3404
JE-003405,2024-03-15,1000,20962,0,Test transaction 3405
JE-003405,2024-03-15,4000,0,20962,Test transaction 3405
JE-003406,2024-03-15,1000,2878,0,Test transaction 3406
JE-003406,2024-03-15,4000,0,1202,Test transaction 3406
JE-003406,2024-03-15,5000,0,1676,Test transaction 3406
JE-003407,2024-03-15,1000,27785,0,Test transaction 3407
JE-003407,2024-03-15,4000,0,27785,Test transaction 3407
JE-003408,2024-03-15,1000,34833,0,Test transaction 3408
JE-003408,2024-03-15,4000,0,4887,Test transaction 3408
JE-003408,2024-03-15,5000,0,29946,Test transaction 3408
JE-003409,2024-03-15,1000,58134,0,Test transaction 3409
JE-003409,2024-03-15,4000,0,58134,Test transaction 3409
JE-003410,2024-03-15,1000,40812,0,Test transaction 3410
JE-003410,2024-03-15,4000,0,37379,Test transaction 3410
JE-003410,2024-03-15,5000,0,3433,Test transaction 3410
JE-003411,2024-03-15,1000,51974,0,Test transaction 3411
JE-003411,2024-03-15,4000,0,51974,Test transaction 3411
JE-003412,2024-03-15,1000,49268,0,Test transaction 3412
JE-003412,2024-03-15,4000,0,49268,Test transaction 3412
JE-003413,2024-03-15,1000,38979,0,Test transaction 3413
JE-003413,2024-03-15,4000,0,38979,Test transaction 3413
JE-003414,2024-03-15,1000,82789,0,Test transaction 3414
JE-003414,2024-03-15,4000,0,47286,Test transaction 3414
JE-003414,2024-03-15,5000,0,35503,Test transaction 3414
JE-003415,2024-03-15,1000,44851,0,Test transaction 3415
JE-003415,2024-03-15,4000,0,21834,Test transaction 3415
JE-003415,2024-03-15,5000,0,23017,Test transaction 3415
JE-003416,2024-03-15,1000,87828,0,Test transaction 3416
JE-003416,2024-03-15,4000,0,41936,Test transaction 3416
JE-003416,2024-03-15,5000,0,45892,Test transaction 3416
JE-003417,2024-03-15,1000,91158,0,Test transaction 3417
JE-003417,2024-03-15,4000,0,91158,Test transaction 3417
JE-003418,2024-03-15,1000,61992,0,Test transaction 3418
JE-003418,2024-03-15,4000,0,33412,Test transaction 3418
JE-003418,2024-03-15,5000,0,28580,Test transaction 3418
JE-003419,2024-03-15,1000,40824,0,Test transaction 3419
JE-003419,2024-03-15,4000,0,19428,Test transaction 3419
JE-003419,2024-03-15,5000,0,21396,Test transaction 3419
JE-003420,2024-03-15,1000,45295,0,Test transaction 3420
JE-003420,2024-03-15,4000,0,14028,Test transaction 3420
JE-003420,2024-03-15,5000,0,31267,Test transaction 3420
JE-003421,2024-03-15,1000,5421,0,Test transaction 3421
JE-003421,2024-03-15,4000,0,5421,Test transaction 3421
JE-003422,2024-03-15,1000,54503,0,Test transaction 3422
JE-003422,2024-03-15,4000,0,54503,Test transaction 3422
JE-003423,2024-03-15,1000,34828,0,Test transaction 3423
JE-003423,2024-03-15,4000,0,11363,Test transaction 3423
JE-003423,2024-03-15,5000,0,23465,Test transaction 3423
JE-003424,2024-03-15,1000,46300,0,Test transaction 3424
JE-003424,2024-03-15,4000,0,11470,Test transaction 3424
JE-003424,2024-03-15,5000,0,34830,Test transaction 3424
JE-003425,2024-03-15,1000,27019,0,Test transaction 3425
JE-003425,2024-03-15,4000,0,27019,Test transaction 3425
JE-003426,2024-03-15,1000,9191,0,Test transaction 3426
JE-003426,2024-03-15,4000,0,9191,Test transaction 3426
JE-003427,2024-03-15,1000,57177,0,Test transaction 3427
JE-003427,2024-03-15,4000,0,26922,Test transaction 3427
JE-003427,2024-03-15,5000,0,30255,Test transaction 3427
JE-003428,2024-03-15,1000,47691,0,Test transaction 3428
JE-003428,2024-03-15,4000,0,47691,Test transaction 3428
JE-003429,2024-03-15,1000,50851,0,Test transaction 3429
JE-003429,2024-03-15,4000,0,45154,Test transaction 3429
JE-003429,2024-03-15,5000,0,5697,Test transaction 3429
JE-003430,2024-03-15,1000,12186,0,Test transaction 3430
JE-003430,2024-03-15,4000,0,12186,Test transaction 3430
JE-003431,2024-03-15,1000,77319,0,Test transaction 3431
JE-003431,2024-03-15,4000,0,30060,Test transaction 3431
JE-003431,2024-03-15,5000,0,47259,Test transaction 3431
JE-003432,2024-03-15,1000,22856,0,Test transaction 3432
JE-003432,2024-03-15,4000,0,12704,Test transaction 3432
JE-003432,2024-03-15,5000,0,10152,Test transaction 3432
JE-003433,2024-03-15,1000,51590,0,Test transaction 3433
JE-003433,2024-03-15,4000,0,29165,Test transaction 3433
JE-003433,2024-03-15,5000,0,22425,Test transaction 3433
JE-003434,2024-03-15,1000,41668,0,Test transaction 3434
JE-003434,2024-03-15,4000,0,41668,Test transaction 3434
JE-003435,2024-03-15,1000,20668,0,Test transaction 3435
JE-003435,2024-03-15,4000,0,7046,Test transaction 3435
JE-003435,2024-03-15,5000,0,13622,Test transaction 3435
JE-003436,2024-03-15,1000,45273,0,Test transaction 3436
JE-003436,2024-03-15,4000,0,20595,Test transaction 3436
JE-003436,2024-03-15,5000,0,24678,Test transaction 3436
JE-003437,2024-03-15,1000,18019,0,Test transaction 3437
JE-003437,2024-03-15,4000,0,5140,Test transaction 3437
JE-003437,2024-03-15,5000,0,12879,Test transaction 3437
JE-003438,2024-03-15,1000,12154,0,Test transaction 3438
JE-003438,2024-03-15,4000,0,12154,Test transaction 3438
JE-003439,2024-03-15,1000,4085,0,Test transaction 3439
JE-003439,2024-03-15,4000,0,4085,Test transaction 3439
JE-003440,2024-03-15,1000,56485,0,Test transaction 3440
JE-003440,2024-03-15,4000,0,10636,Test transaction 3440
JE-003440,2024-03-15,5000,0,45849,Test transaction 3440
JE-003441,2024-03-15,1000,71856,0,Test transaction 3441
JE-003441,2024-03-15,4000,0,71856,Test transaction 3441
JE-003442,2024-03-15,1000,8429,0,Test transaction 3442
JE-003442,2024-03-15,4000,0,8429,Test transaction 3442
JE-003443,2024-03-15,1000,63822,0,Test transaction 3443
JE-003443,2024-03-15,4000,0,26445,Test transaction 3443
JE-003443,2024-03-15,5000,0,37377,Test transaction 3443
JE-003444,2024-03-15,1000,42935,0,Test transaction 3444
JE-003444,2024-03-15,4000,0,22558,Test transaction 3444
JE-003444,2024-03-15,5000,0,20377,Test transaction 3444
JE-003445,2024-03-15,1000,64844,0,Test transaction 3445
JE-003445,2024-03-15,4000,0,40546,Test transaction 3445
JE-003445,2024-03-15,5000,0,24298,Test transaction 3445
JE-003446,2024-03-15,1000,36544,0,Test transaction 3446
JE-003446,2024-03-15,4000,0,36544,Test transaction 3446
JE-003447,2024-03-15,1000,68339,0,Test transaction 3447
JE-003447,2024-03-15,4000,0,43613,Test transaction 3447
JE-003447,2024-03-15,5000,0,24726,Test transaction 3447
JE-003448,2024-03-15,1000,50578,0,Test transaction 3448
JE-003448,2024-03-15,4000,0,40669,Test transaction 3448
JE-003448,2024-03-15,5000,0,9909,Test transaction 3448
JE-003449,2024-03-15,1000,21145,0,Test transaction 3449
JE-003449,2024-03-15,4000,0,17568,Test transaction 3449
JE-003449,2024-03-15,5000,0,3577,Test transaction 3449
JE-003450,2024-03-15,1000,47714,0,Test transaction 3450
JE-003450,2024-03-15,4000,0,14075,Test transaction 3450
JE-003450,2024-03-15,5000,0,33639,Test transaction 3450
JE-003451,2024-03-15,1000,48695,0,Test transaction 3451
JE-003451,2024-03-15,4000,0,48695,Test transaction 3451
JE-003452,2024-03-15,1000,83966,0,Test transaction 3452
JE-003452,2024-03-15,4000,0,46278,Test transaction 3452
JE-003452,2024-03-15,5000,0,37688,Test transaction 3452
JE-003453,2024-03-15,1000,62326,0,Test transaction 3453
JE-003453,2024-03-15,4000,0,45561,Test transaction 3453
JE-003453,2024-03-15,5000,0,16765,Test transaction 3453
JE-003454,2024-03-15,1000,41253,0,Test transaction 3454
JE-003454,2024-03-15,4000,0,27386,Test transaction 3454
JE-003454,2024-03-15,5000,0,13867,Test transaction 3454
JE-003455,2024-03-15,1000,20060,0,Test transaction 3455
JE-003455,2024-03-15,4000,0,20060,Test transaction 3455
JE-003456,2024-03-15,1000,32888,0,Test transaction 3456
JE-003456,2024-03-15,4000,0,29354,Test transaction 3456
JE-003456,2024-03-15,5000,0,3534,Test transaction 3456
JE-003457,2024-03-15,1000,66162,0,Test transaction 3457
JE-003457,2024-03-15,4000,0,39716,Test transaction 3457
JE-003457,2024-03-15,5000,0,26446,Test transaction 3457
JE-003458,2024-03-15,1000,70598,0,Test transaction 3458
JE-003458,2024-03-15,4000,0,70598,Test transaction 3458
JE-003459,2024-03-15,1000,64759,0,Test transaction 3459
JE-003459,2024-03-15,4000,0,42628,Test transaction 3459
JE-003459,2024-03-15,5000,0,22131,Test transaction 3459
JE-003460,2024-03-15,1000,88074,0,Test transaction 3460
JE-003460,2024-03-15,4000,0,47852,Test transaction 3460
JE-003460,2024-03-15,5000,0,40222,Test transaction 3460
JE-003461,2024-03-15,1000,39362,0,Test transaction 3461
JE-003461,2024-03-15,4000,0,26142,Test transaction 3461
JE-003461,2024-03-15,5000,0,13220,Test transaction 3461
JE-003462,2024-03-15,1000,25678,0,Test transaction 3462
JE-003462,2024-03-15,4000,0,21344,Test transaction 3462
JE-003462,2024-03-15,5000,0,4334,Test transaction 3462
JE-003463,2024-03-15,1000,17520,0,Test transaction 3463
JE-003463,2024-03-15,4000,0,2240,Test transaction 3463
JE-003463,2024-03-15,5000,0,15280,Test transaction 3463
JE-003464,2024-03-15,1000,70217,0,Test transaction 3464
JE-003464,2024-03-15,4000,0,70217,Test transaction 3464
JE-003465,2024-03-15,1000,40653,0,Test transaction 3465
JE-003465,2024-03-15,4000,0,11721,Test transaction 3465
JE-003465,2024-03-15,5000,0,28932,Test transaction 3465
JE-003466,2024-03-15,1000,17998,0,Test transaction 3466
JE-003466,2024-03-15,4000,0,1189,Test transaction 3466
JE-003466,2024-03-15,5000,0,16809,Test transaction 3466
JE-003467,2024-03-15,1000,43447,0,Test transaction 3467
JE-003467,2024-03-15,4000,0,26516,Test transaction 3467
JE-003467,2024-03-15,5000,0,16931,Test transaction 3467
JE-003468,2024-03-15,1000,53808,0,Test transaction 3468
JE-003468,2024-03-15,4000,0,20819,Test transaction 3468
JE-003468,2024-03-15,5000,0,32989,Test transaction 3468
JE-003469,2024-03-15,1000,25096,0,Test transaction 3469
JE-003469,2024-03-15,4000,0,3377,Test transaction 3469
JE-003469,2024-03-15,5000,0,21719,Test transaction 3469
JE-003470,2024-03-15,1000,36789,0,Test transaction 3470
JE-003470,2024-03-15,4000,0,7526,Test transaction 3470
JE-003470,2024-03-15,5000,0,29263,Test transaction 3470
JE-003471,2024-03-15,1000,34378,0,Test transaction 3471
JE-003471,2024-03-15,4000,0,34378,Test transaction 3471
JE-003472,2024-03-15,1000,75271,0,Test transaction 3472
JE-003472,2024-03-15,4000,0,75271,Test transaction 3472
JE-003473,2024-03-15,1000,90967,0,Test transaction 3473
JE-003473,2024-03-15,4000,0,45998,Test transaction 3473
JE-003473,2024-03-15,5000,0,44969,Test transaction 3473
JE-003474,2024-03-15,1000,19435,0,Test transaction 3474
JE-003474,2024-03-15,4000,0,14474,Test transaction 3474
JE-003474,2024-03-15,5000,0,4961,Test transaction 3474
JE-003475,2024-03-15,1000,18114,0,Test transaction 3475
JE-003475,2024-03-15,4000,0,4073,Test transaction 3475
JE-003475,2024-03-15,5000,0,14041,Test transaction 3475
JE-003476,2024-03-15,1000,50420,0,Test transaction 3476
JE-003476,2024-03-15,4000,0,36531,Test transaction 3476
JE-003476,2024-03-15,5000,0,13889,Test transaction 3476
JE-003477,2024-03-15,1000,56639,0,Test transaction 3477
JE-003477,2024-03-15,4000,0,17663,Test transaction 3477
JE-003477,2024-03-15,5000,0,38976,Test transaction 3477
JE-003478,2024-03-15,1000,52930,0,Test transaction 3478
JE-003478,2024-03-15,4000,0,52930,Test transaction 3478
JE-003479,2024-03-15,1000,78797,0,Test transaction 3479
JE-003479,2024-03-15,4000,0,35912,Test transaction 3479
JE-003479,2024-03-15,5000,0,42885,Test transaction 3479
JE-003480,2024-03-15,1000,66093,0,Test transaction 3480
JE-003480,2024-03-15,4000,0,32094,Test transaction 3480
JE-003480,2024-03-15,5000,0,33999,Test transaction 3480
JE-003481,2024-03-15,1000,54466,0,Test transaction 3481
JE-003481,2024-03-15,4000,0,54466,Test transaction 3481
JE-003482,2024-03-15,1000,3633,0,Test transaction 3482
JE-003482,2024-03-15,4000,0,3633,Test transaction 3482
JE-003483,2024-03-15,1000,51660,0,Test transaction 3483
JE-003483,2024-03-15,4000,0,51660,Test transaction 3483
JE-003484,2024-03-15,1000,55019,0,Test transaction 3484
JE-003484,2024-03-15,4000,0,48284,Test transaction 3484
JE-003484,2024-03-15,5000,0,6735,Test transaction 3484
JE-003485,2024-03-15,1000,73686,0,Test transaction 3485
JE-003485,2024-03-15,4000,0,73686,Test transaction 3485
JE-003486,2024-03-15,1000,52333,0,Test transaction 3486
JE-003486,2024-03-15,4000,0,52333,Test transaction 3486
JE-003487,2024-03-15,1000,84900,0,Test transaction 3487
JE-003487,2024-03-15,4000,0,84900,Test transaction 3487
JE-003488,2024-03-15,1000,53120,0,Test transaction 3488
JE-003488,2024-03-15,4000,0,45210,Test transaction 3488
JE-003488,2024-03-15,5000,0,7910,Test transaction 3488
JE-003489,2024-03-15,1000,37011,0,Test transaction 3489
JE-003489,2024-03-15,4000,0,28650,Test transaction 3489
JE-003489,2024-03-15,5000,0,8361,Test transaction 3489
JE-003490,2024-03-15,1000,98828,0,Test transaction 3490
JE-003490,2024-03-15,4000,0,98828,Test transaction 3490
JE-003491,2024-03-15,1000,44640,0,Test transaction 3491
JE-003491,2024-03-15,4000,0,10487,Test transaction 3491
JE-003491,2024-03-15,5000,0,34153,Test transaction 3491
JE-003492,2024-03-15,1000,63782,0,Test transaction 3492
JE-003492,2024-03-15,4000,0,31590,Test transaction 3492
JE-003492,2024-03-15,5000,0,32192,Test transaction 3492
JE-003493,2024-03-15,1000,3142,0,Test transaction 3493
JE-003493,2024-03-15,4000,0,3142,Test transaction 3493
JE-003494,2024-03-15,1000,41999,0,Test transaction 3494
JE-003494,2024-03-15,4000,0,41999,Test transaction 3494
JE-003495,2024-03-15,1000,61465,0,Test transaction 3495
JE-003495,2024-03-15,4000,0,31865,Test transaction 3495
JE-003495,2024-03-15,5000,0,29600,Test transaction 3495
JE-003496,2024-03-15,1000,43955,0,Test transaction 3496
JE-003496,2024-03-15,4000,0,43955,Test transaction 3496
JE-003497,2024-03-15,1000,87253,0,Test transaction 3497
JE-003497,2024-03-15,4000,0,87253,Test transaction 3497
JE-003498,2024-03-15,1000,81068,0,Test transaction 3498
JE-003498,2024-03-15,4000,0,48595,Test transaction 3498
JE-003498,2024-03-15,5000,0,32473,Test transaction 3498
