entry_id,entry_date,account_code,debit,credit,description
JE-009612,2024-03-15,1000,29897,0,Test transaction 9612
JE-009612,2024-03-15,4000,0,14863,Test transaction 9612
JE-009612,2024-03-15,5000,0,15034,Test transaction 9612
JE-009613,2024-03-15,1000,35909,0,Test transaction 9613
JE-009613,2024-03-15,4000,0,10531,Test transaction 9613
JE-009613,2024-03-15,5000,0,25378,Test transaction 9613
JE-009614,2024-03-15,1000,95585,0,Test transaction 9614
JE-009614,2024-03-15,4000,0,95585,Test transaction 9614
JE-009615,2024-03-15,1000,72546,0,Test transaction 9615
JE-009615,2024-03-15,4000,0,48870,Test transaction 9615
JE-009615,2024-03-15,5000,0,23676,Test transaction 9615
JE-009616,2024-03-15,1000,82238,0,Test transaction 9616
JE-009616,2024-03-15,4000,0,82238,Test transaction 9616
JE-009617,2024-03-15,1000,52625,0,Test transaction 9617
JE-009617,2024-03-15,4000,0,37358,Test transaction 9617
JE-009617,2024-03-15,5000,0,15267,Test transaction 9617
JE-009618,2024-03-15,1000,36393,0,Test transaction 9618
JE-009618,2024-03-15,4000,0,36393,Test transaction 9618
JE-009619,2024-03-15,1000,44897,0,Test transaction 9619
JE-009619,2024-03-15,4000,0,22226,Test transaction 9619
JE-009619,2024-03-15,5000,0,22671,Test transaction 9619
JE-009620,2024-03-15,1000,87172,0,Test transaction 9620
JE-009620,2024-03-15,4000,0,87172,Test transaction 9620
JE-009621,2024-03-15,1000,30159,0,Test transaction 9621
JE-009621,2024-03-15,4000,0,30159,Test transaction 9621
JE-009622,2024-03-15,1000,25654,0,Test transaction 9622
JE-009622,2024-03-15,4000,0,25654,Test transaction 9622
JE-009623,2024-03-15,1000,39130,0,Test transaction 9623
JE-009623,2024-03-15,4000,0,39130,Test transaction 9623
JE-009624,2024-03-15,1000,78564,0,Test transaction 9624
JE-009624,2024-03-15,4000,0,45794,Test transaction 9624
JE-009624,2024-03-15,5000,0,32770,Test transaction 9624
JE-009625,2024-03-15,1000,56081,0,Test transaction 9625
JE-009625,2024-03-15,4000,0,24298,Test transaction 9625
JE-009625,2024-03-15,5000,0,31783,Test transaction 9625
JE-009626,2024-03-15,1000,65879,0,Test transaction 9626
JE-009626,2024-03-15,4000,0,65879,Test transaction 9626
JE-009627,2024-03-15,1000,59596,0,Test transaction 9627
JE-009627,2024-03-15,4000,0,30106,Test transaction 9627
JE-009627,2024-03-15,5000,0,29490,Test transaction 9627
JE-009628,2024-03-15,1000,40307,0,Test transaction 9628
JE-009628,2024-03-15,4000,0,40307,Test transaction 9628
JE-009629,2024-03-15,1000,22846,0,Test transaction 9629
JE-009629,2024-03-15,4000,0,13671,Test transaction 9629
JE-009629,2024-03-15,5000,0,9175,Test transaction 9629
JE-009630,2024-03-15,1000,95870,0,Test transaction 9630
JE-009630,2024-03-15,4000,0,95870,Test transaction 9630
JE-009631,2024-03-15,1000,42280,0,Test transaction 9631
JE-009631,2024-03-15,4000,0,42280,Test transaction 9631
JE-009632,2024-03-15,1000,49459,0,Test transaction 9632
JE-009632,2024-03-15,4000,0,49459,Test transaction 9632
JE-009633,2024-03-15,1000,36535,0,Test transaction 9633
JE-009633,2024-03-15,4000,0,13447,Test transaction 9633
JE-009633,2024-03-15,5000,0,23088,Test transaction 9633
JE-009634,2024-03-15,1000,23416,0,Test transaction 9634
JE-009634,2024-03-15,4000,0,10978,Test transaction 9634
JE-009634,2024-03-15,5000,0,12438,Test transaction 9634
JE-009635,2024-03-15,1000,92762,0,Test transaction 9635
JE-009635,2024-03-15,4000,0,47763,Test transaction 9635
JE-009635,2024-03-15,5000,0,44999,Test transaction 9635
JE-009636,2024-03-15,1000,55000,0,Test transaction 9636
JE-009636,2024-03-15,4000,0,45463,Test transaction 9636
JE-009636,2024-03-15,5000,0,9537,Test transaction 9636
JE-009637,2024-03-15,1000,72340,0,Test transaction 9637
JE-009637,2024-03-15,4000,0,28145,Test transaction 9637
JE-009637,2024-03-15,5000,0,44195,Test transaction 9637
JE-009638,2024-03-15,1000,29306,0,Test transaction 9638
JE-009638,2024-03-15,4000,0,29306,Test transaction 9638
JE-009639,2024-03-15,1000,99361,0,Test transaction 9639
JE-009639,2024-03-15,4000,0,99361,Test transaction 9639
JE-009640,2024-03-15,1000,70101,0,Test transaction 9640
JE-009640,2024-03-15,4000,0,70101,Test transaction 9640
JE-009641,2024-03-15,1000,27976,0,Test transaction 9641
JE-009641,2024-03-15,4000,0,20210,Test transaction 9641
JE-009641,2024-03-15,5000,0,7766,Test transaction 9641
JE-009642,2024-03-15,1000,70365,0,Test transaction 9642
JE-009642,2024-03-15,4000,0,30573,Test transaction 9642
JE-009642,2024-03-15,5000,0,39792,Test transaction 9642
JE-009643,2024-03-15,1000,34206,0,Test transaction 9643
JE-009643,2024-03-15,4000,0,34206,Test transaction 9643
JE-009644,2024-03-15,1000,73825,0,Test transaction 9644
JE-009644,2024-03-15,4000,0,25955,Test transaction 9644
JE-009644,2024-03-15,5000,0,47870,Test transaction 9644
JE-009645,2024-03-15,1000,4415,0,Test transaction 9645
JE-009645,2024-03-15,4000,0,4415,Test transaction 9645
JE-009646,2024-03-15,1000,46618,0,Test transaction 9646
JE-009646,2024-03-15,4000,0,46618,Test transaction 9646
JE-009647,2024-03-15,1000,79549,0,Test transaction 9647
JE-009647,2024-03-15,4000,0,79549,Test transaction 9647
JE-009648,2024-03-15,1000,26551,0,Test transaction 9648
JE-009648,2024-03-15,4000,0,20464,Test transaction 9648
JE-009648,2024-03-15,5000,0,6087,Test transaction 9648
JE-009649,2024-03-15,1000,74607,0,Test transaction 9649
JE-009649,2024-03-15,4000,0,42662,Test transaction 9649
JE-009649,2024-03-15,5000,0,31945,Test transaction 9649
JE-009650,2024-03-15,1000,36703,0,Test transaction 9650
JE-009650,2024-03-15,4000,0,36703,Test transaction 9650
JE-009651,2024-03-15,1000,66300,0,Test transaction 9651
JE-009651,2024-03-15,4000,0,37727,Test transaction 9651
JE-009651,2024-03-15,5000,0,28573,Test transaction 9651
JE-009652,2024-03-15,1000,94959,0,Test transaction 9652
JE-009652,2024-03-15,4000,0,48716,Test transaction 9652
JE-009652,2024-03-15,5000,0,46243,Test transaction 9652
JE-009653,2024-03-15,1000,26815,0,Test transaction 9653
JE-009653,2024-03-15,4000,0,21981,Test transaction 9653
JE-009653,2024-03-15,5000,0,4834,Test transaction 9653
JE-009654,2024-03-15,1000,59018,0,Test transaction 9654
JE-009654,2024-03-15,4000,0,59018,Test transaction 9654
JE-009655,2024-03-15,1000,18852,0,Test transaction 9655
JE-009655,2024-03-15,4000,0,18852,Test transaction 9655
JE-009656,2024-03-15,1000,1712,0,Test transaction 9656
JE-009656,2024-03-15,4000,0,1712,Test transaction 9656
JE-009657,2024-03-15,1000,90583,0,Test transaction 9657
JE-009657,2024-03-15,4000,0,42668,Test transaction 9657
JE-009657,2024-03-15,5000,0,47915,Test transaction 9657
JE-009658,2024-03-15,1000,96306,0,Test transaction 9658
JE-009658,2024-03-15,4000,0,96306,Test transaction 9658
JE-009659,2024-03-15,1000,46452,0,Test transaction 9659
JE-009659,2024-03-15,4000,0,46452,Test transaction 9659
JE-009660,2024-03-15,1000,18414,0,Test transaction 9660
JE-009660,2024-03-15,4000,0,18414,Test transaction 9660
JE-009661,2024-03-15,1000,82505,0,Test transaction 9661
JE-009661,2024-03-15,4000,0,82505,Test transaction 9661
JE-009662,2024-03-15,1000,81742,0,Test transaction 9662
JE-009662,2024-03-15,4000,0,81742,Test transaction 9662
JE-009663,2024-03-15,1000,41612,0,Test transaction 9663
JE-009663,2024-03-15,4000,0,1544,Test transaction 9663
JE-009663,2024-03-15,5000,0,40068,Test transaction 9663
JE-009664,2024-03-15,1000,65243,0,Test transaction 9664
JE-009664,2024-03-15,4000,0,39127,Test transaction 9664
JE-009664,2024-03-15,5000,0,26116,Test transaction 9664
JE-009665,2024-03-15,1000,71314,0,Test transaction 9665
JE-009665,2024-03-15,4000,0,71314,Test transaction 9665
JE-009666,2024-03-15,1000,33422,0,Test transaction 9666
JE-009666,2024-03-15,4000,0,28645,Test transaction 9666
JE-009666,2024-03-15,5000,0,4777,Test transaction 9666
JE-009667,2024-03-15,1000,44681,0,Test transaction 9667
JE-009667,2024-03-15,4000,0,17560,Test transaction 9667
JE-009667,2024-03-15,5000,0,27121,Test transaction 9667
JE-009668,2024-03-15,1000,25244,0,Test transaction 9668
JE-009668,2024-03-15,4000,0,6668,Test transaction 9668
JE-009668,2024-03-15,5000,0,18576,Test transaction 9668
JE-009669,2024-03-15,1000,63365,0,Test transaction 9669
JE-009669,2024-03-15,4000,0,63365,Test transaction 9669
JE-009670,2024-03-15,1000,75916,0,Test transaction 9670
JE-009670,2024-03-15,4000,0,25166,Test transaction 9670
JE-009670,2024-03-15,5000,0,50750,Test transaction 9670
JE-009671,2024-03-15,1000,28159,0,Test transaction 9671
JE-009671,2024-03-15,4000,0,28159,Test transaction 9671
JE-009672,2024-03-15,1000,57758,0,Test transaction 9672
JE-009672,2024-03-15,4000,0,44008,Test transaction 9672
JE-009672,2024-03-15,5000,0,13750,Test transaction 9672
JE-009673,2024-03-15,1000,67571,0,Test transaction 9673
JE-009673,2024-03-15,4000,0,67571,Test transaction 9673
JE-009674,2024-03-15,1000,29869,0,Test transaction 9674
JE-009674,2024-03-15,4000,0,29869,Test transaction 9674
JE-009675,2024-03-15,1000,74677,0,Test transaction 9675
JE-009675,2024-03-15,4000,0,74677,Test transaction 9675
JE-009676,2024-03-15,1000,51466,0,Test transaction 9676
JE-009676,2024-03-15,4000,0,5791,Test transaction 9676
JE-009676,2024-03-15,5000,0,45675,Test transaction 9676
JE-009677,2024-03-15,1000,83785,0,Test transaction 9677
JE-009677,2024-03-15,4000,0,40147,Test transaction 9677
JE-009677,2024-03-15,5000,0,43638,Test transaction 9677
JE-009678,2024-03-15,1000,26943,0,Test transaction 9678
JE-009678,2024-03-15,4000,0,3108,Test transaction 9678
JE-009678,2024-03-15,5000,0,23835,Test transaction 9678
JE-009679,2024-03-15,1000,69983,0,Test transaction 9679
JE-009679,2024-03-15,4000,0,69983,Test transaction 9679
JE-009680,2024-03-15,1000,93016,0,Test transaction 9680
JE-009680,2024-03-15,4000,0,93016,Test transaction 9680
JE-009681,2024-03-15,1000,45144,0,Test transaction 9681
JE-009681,2024-03-15,4000,0,38992,Test transaction 9681
JE-009681,2024-03-15,5000,0,6152,Test transaction 9681
JE-009682,2024-03-15,1000,44780,0,Test transaction 9682
JE-009682,2024-03-15,4000,0,22966,Test transaction 9682
JE-009682,2024-03-15,5000,0,21814,Test transaction 9682
JE-009683,2024-03-15,1000,27760,0,Test transaction 9683
JE-009683,2024-03-15,4000,0,27760,Test transaction 9683
JE-009684,2024-03-15,1000,23118,0,Test transaction 9684
JE-009684,2024-03-15,4000,0,23118,Test transaction 9684
JE-009685,2024-03-15,1000,6403,0,Test transaction 9685
JE-009685,2024-03-15,4000,0,3254,Test transaction 9685
JE-009685,2024-03-15,5000,0,3149,Test transaction 9685
JE-009686,2024-03-15,1000,47069,0,Test transaction 9686
JE-009686,2024-03-15,4000,0,11151,Test transaction 9686
JE-009686,2024-03-15,5000,0,35918,Test transaction 9686
JE-009687,2024-03-15,1000,48784,0,Test transaction 9687
JE-009687,2024-03-15,4000,0,33720,Test transaction 9687
JE-009687,2024-03-15,5000,0,15064,Test transaction 9687
JE-009688,2024-03-15,1000,36505,0,Test transaction 9688
JE-009688,2024-03-15,4000,0,4451,Test transaction 9688
JE-009688,2024-03-15,5000,0,32054,Test transaction 9688
JE-009689,2024-03-15,1000,90608,0,Test transaction 9689
JE-009689,2024-03-15,4000,0,48753,Test transaction 9689
JE-009689,2024-03-15,5000,0,41855,Test transaction 9689
JE-009690,2024-03-15,1000,56193,0,Test transaction 9690
JE-009690,2024-03-15,4000,0,20961,Test transaction 9690
JE-009690,2024-03-15,5000,0,35232,Test transaction 9690
JE-009691,2024-03-15,1000,14998,0,Test transaction 9691
JE-009691,2024-03-15,4000,0,14998,Test transaction 9691
JE-009692,2024-03-15,1000,66822,0,Test transaction 9692
JE-009692,2024-03-15,4000,0,44696,Test transaction 9692
JE-009692,2024-03-15,5000,0,22126,Test transaction 9692
JE-009693,2024-03-15,1000,98692,0,Test transaction 9693
JE-009693,2024-03-15,4000,0,98692,Test transaction 9693
JE-009694,2024-03-15,1000,17158,0,Test transaction 9694
JE-009694,2024-03-15,4000,0,17158,Test transaction 9694
JE-009695,2024-03-15,1000,10127,0,Test transaction 9695
JE-009695,2024-03-15,4000,0,10127,Test transaction 9695
JE-009696,2024-03-15,1000,27978,0,Test transaction 9696
JE-009696,2024-03-15,4000,0,27978,Test transaction 9696
JE-009697,2024-03-15,1000,73457,0,Test transaction 9697
JE-009697,2024-03-15,4000,0,39299,Test transaction 9697
JE-009697,2024-03-15,5000,0,34158,Test transaction 9697
JE-009698,2024-03-15,1000,67440,0,Test transaction 9698
JE-009698,2024-03-15,4000,0,34164,Test transaction 9698
JE-009698,2024-03-15,5000,0,33276,Test transaction 9698
JE-009699,2024-03-15,1000,46426,0,Test transaction 9699
JE-009699,2024-03-15,4000,0,46426,Test transaction 9699
JE-009700,2024-03-15,1000,39906,0,Test transaction 9700
JE-009700,2024-03-15,4000,0,39906,Test transaction 9700
JE-009701,2024-03-15,1000,63619,0,Test transaction 9701
JE-009701,2024-03-15,4000,0,63619,Test transaction 9701
JE-009702,2024-03-15,1000,59025,0,Test transaction 9702
JE-009702,2024-03-15,4000,0,29461,Test transaction 9702
JE-009702,2024-03-15,5000,0,29564,Test transaction 9702
JE-009703,2024-03-15,1000,48329,0,Test transaction 9703
JE-009703,2024-03-15,4000,0,41258,Test transaction 9703
JE-009703,2024-03-15,5000,0,7071,Test transaction 9703
JE-009704,2024-03-15,1000,9447,0,Test transaction 9704
JE-009704,2024-03-15,4000,0,9447,Test transaction 9704
JE-009705,2024-03-15,1000,65909,0,Test transaction 9705
JE-009705,2024-03-15,4000,0,65909,Test transaction 9705
JE-009706,2024-03-15,1000,18224,0,Test transaction 9706
JE-009706,2024-03-15,4000,0,18224,Test transaction 9706
JE-009707,2024-03-15,1000,68747,0,Test transaction 9707
JE-009707,2024-03-15,4000,0,68747,Test transaction 9707
JE-009708,2024-03-15,1000,44279,0,Test transaction 9708
JE-009708,2024-03-15,4000,0,44279,Test transaction 9708
JE-009709,2024-03-15,1000,88656,0,Test transaction 9709
JE-009709,2024-03-15,4000,0,48938,Test transaction 9709
JE-009709,2024-03-15,5000,0,39718,Test transaction 9709
JE-009710,2024-03-15,1000,51622,0,Test transaction 9710
JE-009710,2024-03-15,4000,0,7974,Test transaction 9710
JE-009710,2024-03-15,5000,0,43648,Test transaction 9710
JE-009711,2024-03-15,1000,56709,0,Test transaction 9711
JE-009711,2024-03-15,4000,0,56709,Test transaction 9711
JE-009712,2024-03-15,1000,84213,0,Test transaction 9712
JE-009712,2024-03-15,4000,0,84213,Test transaction 9712
JE-009713,2024-03-15,1000,78082,0,Test transaction 9713
JE-009713,2024-03-15,4000,0,78082,Test transaction 9713
JE-009714,2024-03-15,1000,65818,0,Test transaction 9714
JE-009714,2024-03-15,4000,0,65818,Test transaction 9714
JE-009715,2024-03-15,1000,31044,0,Test transaction 9715
JE-009715,2024-03-15,4000,0,31044,Test transaction 9715
JE-009716,2024-03-15,1000,70873,0,Test transaction 9716
JE-009716,2024-03-15,4000,0,70873,Test transaction 9716
JE-009717,2024-03-15,1000,58608,0,Test transaction 9717
JE-009717,2024-03-15,4000,0,34040,Test transaction 9717
JE-009717,2024-03-15,5000,0,24568,Test transaction 9717
JE-009718,2024-03-15,1000,50876,0,Test transaction 9718
JE-009718,2024-03-15,4000,0,42845,Test transaction 9718
JE-009718,2024-03-15,5000,0,8031,Test transaction 9718
JE-009719,2024-03-15,1000,94003,0,Test transaction 9719
JE-009719,2024-03-15,4000,0,94003,Test transaction 9719
JE-009720,2024-03-15,1000,49594,0,Test transaction 9720
JE-009720,2024-03-15,4000,0,12063,Test transaction 9720
JE-009720,2024-03-15,5000,0,37531,Test transaction 9720
JE-009721,2024-03-15,1000,38984,0,Test transaction 9721
JE-009721,2024-03-15,4000,0,18090,Test transaction 9721
JE-009721,2024-03-15,5000,0,20894,Test transaction 9721
JE-009722,2024-03-15,1000,66758,0,Test transaction 9722
JE-009722,2024-03-15,4000,0,66758,Test transaction 9722
JE-009723,2024-03-15,1000,40481,0,Test transaction 9723
JE-009723,2024-03-15,4000,0,40481,Test transaction 9723
JE-009724,2024-03-15,1000,83944,0,Test transaction 9724
JE-009724,2024-03-15,4000,0,83944,Test transaction 9724
JE-009725,2024-03-15,1000,2090,0,Test transaction 9725
JE-009725,2024-03-15,4000,0,2090,Test transaction 9725
JE-009726,2024-03-15,1000,53152,0,Test transaction 9726
JE-009726,2024-03-15,4000,0,53152,Test transaction 9726
JE-009727,2024-03-15,1000,13872,0,Test transaction 9727
JE-009727,2024-03-15,4000,0,13872,Test transaction 9727
JE-009728,2024-03-15,1000,48134,0,Test transaction 9728
JE-009728,2024-03-15,4000,0,48134,Test transaction 9728
JE-009729,2024-03-15,1000,18179,0,Test transaction 9729
JE-009729,2024-03-15,4000,0,18179,Test transaction 9729
JE-009730,2024-03-15,1000,61452,0,Test transaction 9730
JE-009730,2024-03-15,4000,0,34365,Test transaction 9730
JE-009730,2024-03-15,5000,0,27087,Test transaction 9730
JE-009731,2024-03-15,1000,36996,0,Test transaction 9731
JE-009731,2024-03-15,4000,0,36996,Test transaction 9731
JE-009732,2024-03-15,1000,56108,0,Test transaction 9732
JE-009732,2024-03-15,4000,0,35504,Test transaction 9732
JE-009732,2024-03-15,5000,0,20604,Test transaction 9732
JE-009733,2024-03-15,1000,50436,0,Test transaction 9733
JE-009733,2024-03-15,4000,0,50436,Test transaction 9733
JE-009734,2024-03-15,1000,84330,0,Test transaction 9734
JE-009734,2024-03-15,4000,0,84330,Test transaction 9734
JE-009735,2024-03-15,1000,13510,0,Test transaction 9735
JE-009735,2024-03-15,4000,0,4874,Test transaction 9735
JE-009735,2024-03-15,5000,0,8636,Test transaction 9735
JE-009736,2024-03-15,1000,50832,0,Test transaction 9736
JE-009736,2024-03-15,4000,0,50832,Test transaction 9736
JE-009737,2024-03-15,1000,97603,0,Test transaction 9737
JE-009737,2024-03-15,4000,0,97603,Test transaction 9737
JE-009738,2024-03-15,1000,29037,0,Test transaction 9738
JE-009738,2024-03-15,4000,0,29037,Test transaction 9738
JE-009739,2024-03-15,1000,56887,0,Test transaction 9739
JE-009739,2024-03-15,4000,0,56887,Test transaction 9739
JE-009740,2024-03-15,1000,74455,0,Test transaction 9740
JE-009740,2024-03-15,4000,0,74455,Test transaction 9740
JE-009741,2024-03-15,1000,38642,0,Test transaction 9741
JE-009741,2024-03-15,4000,0,15325,Test transaction 9741
JE-009741,2024-03-15,5000,0,23317,Test transaction 9741
JE-009742,2024-03-15,1000,78155,0,Test transaction 9742
JE-009742,2024-03-15,4000,0,78155,Test transaction 9742
JE-009743,2024-03-15,1000,53164,0,Test transaction 9743
JE-009743,2024-03-15,4000,0,19816,Test transaction 9743
JE-009743,2024-03-15,5000,0,33348,Test transaction 9743
JE-009744,2024-03-15,1000,54636,0,Test transaction 9744
JE-009744,2024-03-15,4000,0,42872,Test transaction 9744
JE-009744,2024-03-15,5000,0,11764,Test transaction 9744
JE-009745,2024-03-15,1000,67456,0,Test transaction 9745
JE-009745,2024-03-15,4000,0,47291,Test transaction 9745
JE-009745,2024-03-15,5000,0,20165,Test transaction 9745
JE-009746,2024-03-15,1000,62625,0,Test transaction 9746
JE-009746,2024-03-15,4000,0,33839,Test transaction 9746
JE-009746,2024-03-15,5000,0,28786,Test transaction 9746
JE-009747,2024-03-15,1000,75477,0,Test transaction 9747
JE-009747,2024-03-15,4000,0,33130,Test transaction 9747
JE-009747,2024-03-15,5000,0,42347,Test transaction 9747
JE-009748,2024-03-15,1000,58339,0,Test transaction 9748
JE-009748,2024-03-15,4000,0,58339,Test transaction 9748
JE-009749,2024-03-15,1000,76273,0,Test transaction 9749
JE-009749,2024-03-15,4000,0,33016,Test transaction 9749
JE-009749,2024-03-15,5000,0,43257,Test transaction 9749
JE-009750,2024-03-15,1000,24024,0,Test transaction 9750
JE-009750,2024-03-15,4000,0,24024,Test transaction 9750
JE-009751,2024-03-15,1000,96293,0,Test transaction 9751
JE-009751,2024-03-15,4000,0,96293,Test transaction 9751
JE-009752,2024-03-15,1000,54028,0,Test transaction 9752
JE-009752,2024-03-15,4000,0,43996,Test transaction 9752
JE-009752,2024-03-15,5000,0,10032,Test transaction 9752
JE-009753,2024-03-15,1000,33918,0,Test transaction 9753
JE-009753,2024-03-15,4000,0,33918,Test transaction 9753
JE-009754,2024-03-15,1000,51373,0,Test transaction 9754
JE-009754,2024-03-15,4000,0,25639,Test transaction 9754
JE-009754,2024-03-15,5000,0,25734,Test transaction 9754
JE-009755,2024-03-15,1000,24565,0,Test transaction 9755
JE-009755,2024-03-15,4000,0,6853,Test transaction 9755
JE-009755,2024-03-15,5000,0,17712,Test transaction 9755
JE-009756,2024-03-15,1000,3163,0,Test transaction 9756
JE-009756,2024-03-15,4000,0,3163,Test transaction 9756
JE-009757,2024-03-15,1000,88703,0,Test transaction 9757
JE-009757,2024-03-15,4000,0,41510,Test transaction 9757
JE-009757,2024-03-15,5000,0,47193,Test transaction 9757
JE-009758,2024-03-15,1000,57220,0,Test transaction 9758
JE-009758,2024-03-15,4000,0,23727,Test transaction 9758
JE-009758,2024-03-15,5000,0,33493,Test transaction 9758
JE-009759,2024-03-15,1000,50545,0,Test transaction 9759
JE-009759,2024-03-15,4000,0,17831,Test transaction 9759
JE-009759,2024-03-15,5000,0,32714,Test transaction 9759
JE-009760,2024-03-15,1000,66400,0,Test transaction 9760
JE-009760,2024-03-15,4000,0,38335,Test transaction 9760
JE-009760,2024-03-15,5000,0,28065,Test transaction 9760
JE-009761,2024-03-15,1000,61744,0,Test transaction 9761
JE-009761,2024-03-15,4000,0,61744,Test transaction 9761
JE-009762,2024-03-15,1000,63993,0,Test transaction 9762
JE-009762,2024-03-15,4000,0,63993,Test transaction 9762
JE-009763,2024-03-15,1000,63141,0,Test transaction 9763
JE-009763,2024-03-15,4000,0,63141,Test transaction 9763
JE-009764,2024-03-15,1000,64975,0,Test transaction 9764
JE-009764,2024-03-15,4000,0,30893,Test transaction 9764
JE-009764,2024-03-15,5000,0,34082,Test transaction 9764
JE-009765,2024-03-15,1000,53485,0,Test transaction 9765
JE-009765,2024-03-15,4000,0,21797,Test transaction 9765
JE-009765,2024-03-15,5000,0,31688,Test transaction 9765
JE-009766,2024-03-15,1000,63958,0,Test transaction 9766
JE-009766,2024-03-15,4000,0,63958,Test transaction 9766
JE-009767,2024-03-15,1000,28035,0,Test transaction 9767
JE-009767,2024-03-15,4000,0,21373,Test transaction 9767
JE-009767,2024-03-15,5000,0,6662,Test transaction 9767
JE-009768,2024-03-15,1000,95092,0,Test transaction 9768
JE-009768,2024-03-15,4000,0,95092,Test transaction 9768
JE-009769,2024-03-15,1000,38107,0,Test transaction 9769
JE-009769,2024-03-15,4000,0,25480,Test transaction 9769
JE-009769,2024-03-15,5000,0,12627,Test transaction 9769
JE-009770,2024-03-15,1000,58715,0,Test transaction 9770
JE-009770,2024-03-15,4000,0,58715,Test transaction 9770
JE-009771,2024-03-15,1000,45602,0,Test transaction 9771
JE-009771,2024-03-15,4000,0,28291,Test transaction 9771
JE-009771,2024-03-15,5000,0,17311,Test transaction 9771
JE-009772,2024-03-15,1000,74890,0,Test transaction 9772
JE-009772,2024-03-15,4000,0,74890,Test transaction 9772
JE-009773,2024-03-15,1000,94441,0,Test transaction 9773
JE-009773,2024-03-15,4000,0,94441,Test transaction 9773
JE-009774,2024-03-15,1000,80088,0,Test transaction 9774
JE-009774,2024-03-15,4000,0,80088,Test transaction 9774
JE-009775,2024-03-15,1000,35368,0,Test transaction 9775
JE-009775,2024-03-15,4000,0,35368,Test transaction 9775
JE-009776,2024-03-15,1000,21782,0,Test transaction 9776
JE-009776,2024-03-15,4000,0,13998,Test transaction 9776
JE-009776,2024-03-15,5000,0,7784,Test transaction 9776
JE-009777,2024-03-15,1000,57296,0,Test transaction 9777
JE-009777,2024-03-15,4000,0,50822,Test transaction 9777
JE-009777,2024-03-15,5000,0,6474,Test transaction 9777
JE-009778,2024-03-15,1000,25390,0,Test transaction 9778
JE-009778,2024-03-15,4000,0,25390,Test transaction 9778
JE-009779,2024-03-15,1000,84550,0,Test transaction 9779
JE-009779,2024-03-15,4000,0,49650,Test transaction 9779
JE-009779,2024-03-15,5000,0,34900,Test transaction 9779
JE-009780,2024-03-15,1000,76627,0,Test transaction 9780
JE-009780,2024-03-15,4000,0,76627,Test transaction 9780
JE-009781,2024-03-15,1000,26689,0,Test transaction 9781
JE-009781,2024-03-15,4000,0,26689,Test transaction 9781
JE-009782,2024-03-15,1000,58750,0,Test transaction 9782
JE-009782,2024-03-15,4000,0,33342,Test transaction 9782
JE-009782,2024-03-15,5000,0,25408,Test transaction 9782
JE-009783,2024-03-15,1000,55224,0,Test transaction 9783
JE-009783,2024-03-15,4000,0,28021,Test transaction 9783
JE-009783,2024-03-15,5000,0,27203,Test transaction 9783
JE-009784,2024-03-15,1000,88951,0,Test transaction 9784
JE-009784,2024-03-15,4000,0,88951,Test transaction 9784
JE-009785,2024-03-15,1000,26468,0,Test transaction 9785
JE-009785,2024-03-15,4000,0,1251,Test transaction 9785
JE-009785,2024-03-15,5000,0,25217,Test transaction 9785
JE-009786,2024-03-15,1000,88115,0,Test transaction 9786
JE-009786,2024-03-15,4000,0,88115,Test transaction 9786
JE-009787,2024-03-15,1000,66775,0,Test transaction 9787
JE-009787,2024-03-15,4000,0,49146,Test transaction 9787
JE-009787,2024-03-15,5000,0,17629,Test transaction 9787
JE-009788,2024-03-15,1000,46945,0,Test transaction 9788
JE-009788,2024-03-15,4000,0,46945,Test transaction 9788
JE-009789,2024-03-15,1000,32074,0,Test transaction 9789
JE-009789,2024-03-15,4000,0,32074,Test transaction 9789
JE-009790,2024-03-15,1000,69431,0,Test transaction 9790
JE-009790,2024-03-15,4000,0,24037,Test transaction 9790
JE-009790,2024-03-15,5000,0,45394,Test transaction 9790
JE-009791,2024-03-15,1000,81614,0,Test transaction 9791
JE-009791,2024-03-15,4000,0,81614,Test transaction 9791
JE-009792,2024-03-15,1000,48370,0,Test transaction 9792
JE-009792,2024-03-15,4000,0,43882,Test transaction 9792
JE-009792,2024-03-15,5000,0,4488,Test transaction 9792
JE-009793,2024-03-15,1000,71095,0,Test transaction 9793
JE-009793,2024-03-15,4000,0,48460,Test transaction 9793
JE-009793,2024-03-15,5000,0,22635,Test transaction 9793
JE-009794,2024-03-15,1000,28811,0,Test transaction 9794
JE-009794,2024-03-15,4000,0,28811,Test transaction 9794
JE-009795,2024-03-15,1000,46397,0,Test transaction 9795
JE-009795,2024-03-15,4000,0,46397,Test transaction 9795
JE-009796,2024-03-15,1000,44386,0,Test transaction 9796
JE-009796,2024-03-15,4000,0,41863,Test transaction 9796
JE-009796,2024-03-15,5000,0,2523,Test transaction 9796
JE-009797,2024-03-15,1000,77142,0,Test transaction 9797
JE-009797,2024-03-15,4000,0,77142,Test transaction 9797
JE-009798,2024-03-15,1000,86858,0,Test transaction 9798
JE-009798,2024-03-15,4000,0,86858,Test transaction 9798
JE-009799,2024-03-15,1000,80411,0,Test transaction 9799
JE-009799,2024-03-15,4000,0,80411,Test transaction 9799
JE-009800,2024-03-15,1000,71627,0,Test transaction 9800
JE-009800,2024-03-15,4000,0,71627,Test transaction 9800
JE-009801,2024-03-15,1000,96678,0,Test transaction 9801
JE-009801,2024-03-15,4000,0,96678,Test transaction 9801
