entry_id,entry_date,account_code,debit,credit,description
JE-001473,2024-03-15,4000,0,44179,Test transaction 1473
JE-001473,2024-03-15,5000,0,49833,Test transaction 1473
JE-001474,2024-03-15,1000,14712,0,Test transaction 1474
JE-001474,2024-03-15,4000,0,14712,Test transaction 1474
JE-001475,2024-03-15,1000,41736,0,Test transaction 1475
JE-001475,2024-03-15,4000,0,14992,Test transaction 1475
JE-001475,2024-03-15,5000,0,26744,Test transaction 1475
JE-001476,2024-03-15,1000,99001,0,Test transaction 1476
JE-001476,2024-03-15,4000,0,99001,Test transaction 1476
JE-001477,2024-03-15,1000,26375,0,Test transaction 1477
JE-001477,2024-03-15,4000,0,26375,Test transaction 1477
JE-001478,2024-03-15,1000,56941,0,Test transaction 1478
JE-001478,2024-03-15,4000,0,49274,Test transaction 1478
JE-001478,2024-03-15,5000,0,7667,Test transaction 1478
JE-001479,2024-03-15,1000,72882,0,Test transaction 1479
JE-001479,2024-03-15,4000,0,72882,Test transaction 1479
JE-001480,2024-03-15,1000,16614,0,Test transaction 1480
JE-001480,2024-03-15,4000,0,16614,Test transaction 1480
JE-001481,2024-03-15,1000,5785,0,Test transaction 1481
JE-001481,2024-03-15,4000,0,1342,Test transaction 1481
JE-001481,2024-03-15,5000,0,4443,Test transaction 1481
JE-001482,2024-03-15,1000,81286,0,Test transaction 1482
JE-001482,2024-03-15,4000,0,81286,Test transaction 1482
JE-001483,2024-03-15,1000,14844,0,Test transaction 1483
JE-001483,2024-03-15,4000,0,8732,Test transaction 1483
JE-001483,2024-03-15,5000,0,6112,Test transaction 1483
JE-001484,2024-03-15,1000,11714,0,Test transaction 1484
JE-001484,2024-03-15,4000,0,11714,Test transaction 1484
JE-001485,2024-03-15,1000,35923,0,Test transaction 1485
JE-001485,2024-03-15,4000,0,24006,Test transaction 1485
JE-001485,2024-03-15,5000,0,11917,Test transaction 1485
JE-001486,2024-03-15,1000,66057,0,Test transaction 1486
JE-001486,2024-03-15,4000,0,15636,Test transaction 1486
JE-001486,2024-03-15,5000,0,50421,Test transaction 1486
JE-001487,2024-03-15,1000,52350,0,Test transaction 1487
JE-001487,2024-03-15,4000,0,14116,Test transaction 1487
JE-001487,2024-03-15,5000,0,38234,Test transaction 1487
JE-001488,2024-03-15,1000,9009,0,Test transaction 1488
JE-001488,2024-03-15,4000,0,9009,Test transaction 1488
JE-001489,2024-03-15,1000,41637,0,Test transaction 1489
JE-001489,2024-03-15,4000,0,41637,Test transaction 1489
JE-001490,2024-03-15,1000,92561,0,Test transaction 1490
JE-001490,2024-03-15,4000,0,92561,Test transaction 1490
JE-001491,2024-03-15,1000,8343,0,Test transaction 1491
JE-001491,2024-03-15,4000,0,8343,Test transaction 1491
JE-001492,2024-03-15,1000,68314,0,Test transaction 1492
JE-001492,2024-03-15,4000,0,20237,Test transaction 1492
JE-001492,2024-03-15,5000,0,48077,Test transaction 1492
JE-001493,2024-03-15,1000,51802,0,Test transaction 1493
JE-001493,2024-03-15,4000,0,33441,Test transaction 1493
JE-001493,2024-03-15,5000,0,18361,Test transaction 1493
JE-001494,2024-03-15,1000,63644,0,Test transaction 1494
JE-001494,2024-03-15,4000,0,63644,Test transaction 1494
JE-001495,2024-03-15,1000,73704,0,Test transaction 1495
JE-001495,2024-03-15,4000,0,73704,Test transaction 1495
JE-001496,2024-03-15,1000,86059,0,Test transaction 1496
JE-001496,2024-03-15,4000,0,86059,Test transaction 1496
JE-001497,2024-03-15,1000,14678,0,Test transaction 1497
JE-001497,2024-03-15,4000,0,14678,Test transaction 1497
JE-001498,2024-03-15,1000,62733,0,Test transaction 1498
JE-001498,2024-03-15,4000,0,37170,Test transaction 1498
JE-001498,2024-03-15,5000,0,25563,Test transaction 1498
JE-001499,2024-03-15,1000,10960,0,Test transaction 1499
JE-001499,2024-03-15,4000,0,10960,Test transaction 1499
JE-001500,2024-03-15,1000,35506,0,Test transaction 1500
JE-001500,2024-03-15,4000,0,35506,Test transaction 1500
JE-001501,2024-03-15,1000,49359,0,Test transaction 1501
JE-001501,2024-03-15,4000,0,17493,Test transaction 1501
JE-001501,2024-03-15,5000,0,31866,Test transaction 1501
JE-001502,2024-03-15,1000,51806,0,Test transaction 1502
JE-001502,2024-03-15,4000,0,51806,Test transaction 1502
JE-001503,2024-03-15,1000,34888,0,Test transaction 1503
JE-001503,2024-03-15,4000,0,32895,Test transaction 1503
JE-001503,2024-03-15,5000,0,1993,Test transaction 1503
JE-001504,2024-03-15,1000,52239,0,Test transaction 1504
JE-001504,2024-03-15,4000,0,24098,Test transaction 1504
JE-001504,2024-03-15,5000,0,28141,Test transaction 1504
JE-001505,2024-03-15,1000,69630,0,Test transaction 1505
JE-001505,2024-03-15,4000,0,19682,Test transaction 1505
JE-001505,2024-03-15,5000,0,49948,Test transaction 1505
JE-001506,2024-03-15,1000,49998,0,Test transaction 1506
JE-001506,2024-03-15,4000,0,48042,Test transaction 1506
JE-001506,2024-03-15,5000,0,1956,Test transaction 1506
JE-001507,2024-03-15,1000,39616,0,Test transaction 1507
JE-001507,2024-03-15,4000,0,39616,Test transaction 1507
JE-001508,2024-03-15,1000,59007,0,Test transaction 1508
JE-001508,2024-03-15,4000,0,28019,Test transaction 1508
JE-001508,2024-03-15,5000,0,30988,Test transaction 1508
JE-001509,2024-03-15,1000,44531,0,Test transaction 1509
JE-001509,2024-03-15,4000,0,44531,Test transaction 1509
JE-001510,2024-03-15,1000,29136,0,Test transaction 1510
JE-001510,2024-03-15,4000,0,29136,Test transaction 1510
JE-001511,2024-03-15,1000,28175,0,Test transaction 1511
JE-001511,2024-03-15,4000,0,12909,Test transaction 1511
JE-001511,2024-03-15,5000,0,15266,Test transaction 1511
JE-001512,2024-03-15,1000,39738,0,Test transaction 1512
JE-001512,2024-03-15,4000,0,19850,Test transaction 1512
JE-001512,2024-03-15,5000,0,19888,Test transaction 1512
JE-001513,2024-03-15,1000,23388,0,Test transaction 1513
JE-001513,2024-03-15,4000,0,18615,Test transaction 1513
JE-001513,2024-03-15,5000,0,4773,Test transaction 1513
JE-001514,2024-03-15,1000,54086,0,Test transaction 1514
JE-001514,2024-03-15,4000,0,5385,Test transaction 1514
JE-001514,2024-03-15,5000,0,48701,Test transaction 1514
JE-001515,2024-03-15,1000,15240,0,Test transaction 1515
JE-001515,2024-03-15,4000,0,15240,Test transaction 1515
JE-001516,2024-03-15,1000,51794,0,Test transaction 1516
JE-001516,2024-03-15,4000,0,24163,Test transaction 1516
JE-001516,2024-03-15,5000,0,27631,Test transaction 1516
JE-001517,2024-03-15,1000,64659,0,Test transaction 1517
JE-001517,2024-03-15,4000,0,34037,Test transaction 1517
JE-001517,2024-03-15,5000,0,30622,Test transaction 1517
JE-001518,2024-03-15,1000,59703,0,Test transaction 1518
JE-001518,2024-03-15,4000,0,59703,Test transaction 1518
JE-001519,2024-03-15,1000,95438,0,Test transaction 1519
JE-001519,2024-03-15,4000,0,95438,Test transaction 1519
JE-001520,2024-03-15,1000,90894,0,Test transaction 1520
JE-001520,2024-03-15,4000,0,90894,Test transaction 1520
JE-001521,2024-03-15,1000,78572,0,Test transaction 1521
JE-001521,2024-03-15,4000,0,35613,Test transaction 1521
JE-001521,2024-03-15,5000,0,42959,Test transaction 1521
JE-001522,2024-03-15,1000,79330,0,Test transaction 1522
JE-001522,2024-03-15,4000,0,79330,Test transaction 1522
JE-001523,2024-03-15,1000,50845,0,Test transaction 1523
JE-001523,2024-03-15,4000,0,50845,Test transaction 1523
JE-001524,2024-03-15,1000,77996,0,Test transaction 1524
JE-001524,2024-03-15,4000,0,46125,Test transaction 1524
JE-001524,2024-03-15,5000,0,31871,Test transaction 1524
JE-001525,2024-03-15,1000,41090,0,Test transaction 1525
JE-001525,2024-03-15,4000,0,41090,Test transaction 1525
JE-001526,2024-03-15,1000,33825,0,Test transaction 1526
JE-001526,2024-03-15,4000,0,33825,Test transaction 1526
JE-001527,2024-03-15,1000,75314,0,Test transaction 1527
JE-001527,2024-03-15,4000,0,75314,Test transaction 1527
JE-001528,2024-03-15,1000,33494,0,Test transaction 1528
JE-001528,2024-03-15,4000,0,5579,Test transaction 1528
JE-001528,2024-03-15,5000,0,27915,Test transaction 1528
JE-001529,2024-03-15,1000,91382,0,Test transaction 1529
JE-001529,2024-03-15,4000,0,91382,Test transaction 1529
JE-001530,2024-03-15,1000,33245,0,Test transaction 1530
JE-001530,2024-03-15,4000,0,10487,Test transaction 1530
JE-001530,2024-03-15,5000,0,22758,Test transaction 1530
JE-001531,2024-03-15,1000,13376,0,Test transaction 1531
JE-001531,2024-03-15,4000,0,13376,Test transaction 1531
JE-001532,2024-03-15,1000,46271,0,Test transaction 1532
JE-001532,2024-03-15,4000,0,46271,Test transaction 1532
JE-001533,2024-03-15,1000,25590,0,Test transaction 1533
JE-001533,2024-03-15,4000,0,21802,Test transaction 1533
JE-001533,2024-03-15,5000,0,3788,Test transaction 1533
JE-001534,2024-03-15,1000,54308,0,Test transaction 1534
JE-001534,2024-03-15,4000,0,9151,Test transaction 1534
JE-001534,2024-03-15,5000,0,45157,Test transaction 1534
JE-001535,2024-03-15,1000,72639,0,Test transaction 1535
JE-001535,2024-03-15,4000,0,72639,Test transaction 1535
JE-001536,2024-03-15,1000,64195,0,Test transaction 1536
JE-001536,2024-03-15,4000,0,64195,Test transaction 1536
JE-001537,2024-03-15,1000,36892,0,Test transaction 1537
JE-001537,2024-03-15,4000,0,29489,Test transaction 1537
JE-001537,2024-03-15,5000,0,7403,Test transaction 1537
JE-001538,2024-03-15,1000,45876,0,Test transaction 1538
JE-001538,2024-03-15,4000,0,45876,Test transaction 1538
JE-001539,2024-03-15,1000,11163,0,Test transaction 1539
JE-001539,2024-03-15,4000,0,11163,Test transaction 1539
JE-001540,2024-03-15,1000,57188,0,Test transaction 1540
JE-001540,2024-03-15,4000,0,25639,Test transaction 1540
JE-001540,2024-03-15,5000,0,31549,Test transaction 1540
JE-001541,2024-03-15,1000,15952,0,Test transaction 1541
JE-001541,2024-03-15,4000,0,15952,Test transaction 1541
JE-001542,2024-03-15,1000,77993,0,Test transaction 1542
JE-001542,2024-03-15,4000,0,77993,Test transaction 1542
JE-001543,2024-03-15,1000,38463,0,Test transaction 1543
JE-001543,2024-03-15,4000,0,38463,Test transaction 1543
JE-001544,2024-03-15,1000,7545,0,Test transaction 1544
JE-001544,2024-03-15,4000,0,7545,Test transaction 1544
JE-001545,2024-03-15,1000,76661,0,Test transaction 1545
JE-001545,2024-03-15,4000,0,41020,Test transaction 1545
JE-001545,2024-03-15,5000,0,35641,Test transaction 1545
JE-001546,2024-03-15,1000,39313,0,Test transaction 1546
JE-001546,2024-03-15,4000,0,19558,Test transaction 1546
JE-001546,2024-03-15,5000,0,19755,Test transaction 1546
JE-001547,2024-03-15,1000,63258,0,Test transaction 1547
JE-001547,2024-03-15,4000,0,63258,Test transaction 1547
JE-001548,2024-03-15,1000,40629,0,Test transaction 1548
JE-001548,2024-03-15,4000,0,11449,Test transaction 1548
JE-001548,2024-03-15,5000,0,29180,Test transaction 1548
JE-001549,2024-03-15,1000,50761,0,Test transaction 1549
JE-001549,2024-03-15,4000,0,50761,Test transaction 1549
JE-001550,2024-03-15,1000,47979,0,Test transaction 1550
JE-001550,2024-03-15,4000,0,16844,Test transaction 1550
JE-001550,2024-03-15,5000,0,31135,Test transaction 1550
JE-001551,2024-03-15,1000,17668,0,Test transaction 1551
JE-001551,2024-03-15,4000,0,17668,Test transaction 1551
JE-001552,2024-03-15,1000,75882,0,Test transaction 1552
JE-001552,2024-03-15,4000,0,41147,Test transaction 1552
JE-001552,2024-03-15,5000,0,34735,Test transaction 1552
JE-001553,2024-03-15,1000,22013,0,Test transaction 1553
JE-001553,2024-03-15,4000,0,22013,Test transaction 1553
JE-001554,2024-03-15,1000,55996,0,Test transaction 1554
JE-001554,2024-03-15,4000,0,41452,Test transaction 1554
JE-001554,2024-03-15,5000,0,14544,Test transaction 1554
JE-001555,2024-03-15,1000,34141,0,Test transaction 1555
JE-001555,2024-03-15,4000,0,8151,Test transaction 1555
JE-001555,2024-03-15,5000,0,25990,Test transaction 1555
JE-001556,2024-03-15,1000,31073,0,Test transaction 1556
JE-001556,2024-03-15,4000,0,6228,Test transaction 1556
JE-001556,2024-03-15,5000,0,24845,Test transaction 1556
JE-001557,2024-03-15,1000,24975,0,Test transaction 1557
JE-001557,2024-03-15,4000,0,23725,Test transaction 1557
JE-001557,2024-03-15,5000,0,1250,Test transaction 1557
JE-001558,2024-03-15,1000,35062,0,Test transaction 1558
JE-001558,2024-03-15,4000,0,35062,Test transaction 1558
JE-001559,2024-03-15,1000,88686,0,Test transaction 1559
JE-001559,2024-03-15,4000,0,49892,Test transaction 1559
JE-001559,2024-03-15,5000,0,38794,Test transaction 1559
JE-001560,2024-03-15,1000,86816,0,Test transaction 1560
JE-001560,2024-03-15,4000,0,86816,Test transaction 1560
JE-001561,2024-03-15,1000,77884,0,Test transaction 1561
JE-001561,2024-03-15,4000,0,77884,Test transaction 1561
JE-001562,2024-03-15,1000,50912,0,Test transaction 1562
JE-001562,2024-03-15,4000,0,50912,Test transaction 1562
JE-001563,2024-03-15,1000,76937,0,Test transaction 1563
JE-001563,2024-03-15,4000,0,41191,Test transaction 1563
JE-001563,2024-03-15,5000,0,35746,Test transaction 1563
JE-001564,2024-03-15,1000,18562,0,Test transaction 1564
JE-001564,2024-03-15,4000,0,11208,Test transaction 1564
JE-001564,2024-03-15,5000,0,7354,Test transaction 1564
JE-001565,2024-03-15,1000,58615,0,Test transaction 1565
JE-001565,2024-03-15,4000,0,50589,Test transaction 1565
JE-001565,2024-03-15,5000,0,8026,Test transaction 1565
JE-001566,2024-03-15,1000,50537,0,Test transaction 1566
JE-001566,2024-03-15,4000,0,10345,Test transaction 1566
JE-001566,2024-03-15,5000,0,40192,Test transaction 1566
JE-001567,2024-03-15,1000,29569,0,Test transaction 1567
JE-001567,2024-03-15,4000,0,29569,Test transaction 1567
JE-001568,2024-03-15,1000,68071,0,Test transaction 1568
JE-001568,2024-03-15,4000,0,27361,Test transaction 1568
JE-001568,2024-03-15,5000,0,40710,Test transaction 1568
JE-001569,2024-03-15,1000,59483,0,Test transaction 1569
JE-001569,2024-03-15,4000,0,59483,Test transaction 1569
JE-001570,2024-03-15,1000,66626,0,Test transaction 1570
JE-001570,2024-03-15,4000,0,34909,Test transaction 1570
JE-001570,2024-03-15,5000,0,31717,Test transaction 1570
JE-001571,2024-03-15,1000,51666,0,Test transaction 1571
JE-001571,2024-03-15,4000,0,51666,Test transaction 1571
JE-001572,2024-03-15,1000,82423,0,Test transaction 1572
JE-001572,2024-03-15,4000,0,82423,Test transaction 1572
JE-001573,2024-03-15,1000,14193,0,Test transaction 1573
JE-001573,2024-03-15,4000,0,14193,Test transaction 1573
JE-001574,2024-03-15,1000,37282,0,Test transaction 1574
JE-001574,2024-03-15,4000,0,37282,Test transaction 1574
JE-001575,2024-03-15,1000,63677,0,Test transaction 1575
JE-001575,2024-03-15,4000,0,63677,Test transaction 1575
JE-001576,2024-03-15,1000,20823,0,Test transaction 1576
JE-001576,2024-03-15,4000,0,20823,Test transaction 1576
JE-001577,2024-03-15,1000,15454,0,Test transaction 1577
JE-001577,2024-03-15,4000,0,15454,Test transaction 1577
JE-001578,2024-03-15,1000,51388,0,Test transaction 1578
JE-001578,2024-03-15,4000,0,51388,Test transaction 1578
JE-001579,2024-03-15,1000,65334,0,Test transaction 1579
JE-001579,2024-03-15,4000,0,44372,Test transaction 1579
JE-001579,2024-03-15,5000,0,20962,Test transaction 1579
JE-001580,2024-03-15,1000,86012,0,Test transaction 1580
JE-001580,2024-03-15,4000,0,86012,Test transaction 1580
JE-001581,2024-03-15,1000,12576,0,Test transaction 1581
JE-001581,2024-03-15,4000,0,12576,Test transaction 1581
JE-001582,2024-03-15,1000,21224,0,Test transaction 1582
JE-001582,2024-03-15,4000,0,17991,Test transaction 1582
JE-001582,2024-03-15,5000,0,3233,Test transaction 1582
JE-001583,2024-03-15,1000,32788,0,Test transaction 1583
JE-001583,2024-03-15,4000,0,20487,Test transaction 1583
JE-001583,2024-03-15,5000,0,12301,Test transaction 1583
JE-001584,2024-03-15,1000,57006,0,Test transaction 1584
JE-001584,2024-03-15,4000,0,39583,Test transaction 1584
JE-001584,2024-03-15,5000,0,17423,Test transaction 1584
JE-001585,2024-03-15,1000,29932,0,Test transaction 1585
JE-001585,2024-03-15,4000,0,29932,Test transaction 1585
JE-001586,2024-03-15,1000,4658,0,Test transaction 1586
JE-001586,2024-03-15,4000,0,4658,Test transaction 1586
JE-001587,2024-03-15,1000,12203,0,Test transaction 1587
JE-001587,2024-03-15,4000,0,12203,Test transaction 1587
JE-001588,2024-03-15,1000,77368,0,Test transaction 1588
JE-001588,2024-03-15,4000,0,35477,Test transaction 1588
JE-001588,2024-03-15,5000,0,41891,Test transaction 1588
JE-001589,2024-03-15,1000,86261,0,Test transaction 1589
JE-001589,2024-03-15,4000,0,86261,Test transaction 1589
JE-001590,2024-03-15,1000,35828,0,Test transaction 1590
JE-001590,2024-03-15,4000,0,17656,Test transaction 1590
JE-001590,2024-03-15,5000,0,18172,Test transaction 1590
JE-001591,2024-03-15,1000,77340,0,Test transaction 1591
JE-001591,2024-03-15,4000,0,77340,Test transaction 1591
JE-001592,2024-03-15,1000,79457,0,Test transaction 1592
JE-001592,2024-03-15,4000,0,79457,Test transaction 1592
JE-001593,2024-03-15,1000,55589,0,Test transaction 1593
JE-001593,2024-03-15,4000,0,55589,Test transaction 1593
JE-001594,2024-03-15,1000,82859,0,Test transaction 1594
JE-001594,2024-03-15,4000,0,82859,Test transaction 1594
JE-001595,2024-03-15,1000,4918,0,Test transaction 1595
JE-001595,2024-03-15,4000,0,4918,Test transaction 1595
JE-001596,2024-03-15,1000,80485,0,Test transaction 1596
JE-001596,2024-03-15,4000,0,80485,Test transaction 1596
JE-001597,2024-03-15,1000,44035,0,Test transaction 1597
JE-001597,2024-03-15,4000,0,14698,Test transaction 1597
JE-001597,2024-03-15,5000,0,29337,Test transaction 1597
JE-001598,2024-03-15,1000,50932,0,Test transaction 1598
JE-001598,2024-03-15,4000,0,50932,Test transaction 1598
JE-001599,2024-03-15,1000,12652,0,Test transaction 1599
JE-001599,2024-03-15,4000,0,12652,Test transaction 1599
JE-001600,2024-03-15,1000,63280,0,Test transaction 1600
JE-001600,2024-03-15,4000,0,63280,Test transaction 1600
JE-001601,2024-03-15,1000,75243,0,Test transaction 1601
JE-001601,2024-03-15,4000,0,75243,Test transaction 1601
JE-001602,2024-03-15,1000,94890,0,Test transaction 1602
JE-001602,2024-03-15,4000,0,47729,Test transaction 1602
JE-001602,2024-03-15,5000,0,47161,Test transaction 1602
JE-001603,2024-03-15,1000,6676,0,Test transaction 1603
JE-001603,2024-03-15,4000,0,6676,Test transaction 1603
JE-001604,2024-03-15,1000,70094,0,Test transaction 1604
JE-001604,2024-03-15,4000,0,70094,Test transaction 1604
JE-001605,2024-03-15,1000,41447,0,Test transaction 1605
JE-001605,2024-03-15,4000,0,11339,Test transaction 1605
JE-001605,2024-03-15,5000,0,30108,Test transaction 1605
JE-001606,2024-03-15,1000,29488,0,Test transaction 1606
JE-001606,2024-03-15,4000,0,29488,Test transaction 1606
JE-001607,2024-03-15,1000,37767,0,Test transaction 1607
JE-001607,2024-03-15,4000,0,12324,Test transaction 1607
JE-001607,2024-03-15,5000,0,25443,Test transaction 1607
JE-001608,2024-03-15,1000,11018,0,Test transaction 1608
JE-001608,2024-03-15,4000,0,11018,Test transaction 1608
JE-001609,2024-03-15,1000,35048,0,Test transaction 1609
JE-001609,2024-03-15,4000,0,35048,Test transaction 1609
JE-001610,2024-03-15,1000,33006,0,Test transaction 1610
JE-001610,2024-03-15,4000,0,22344,Test transaction 1610
JE-001610,2024-03-15,5000,0,10662,Test transaction 1610
JE-001611,2024-03-15,1000,92144,0,Test transaction 1611
JE-001611,2024-03-15,4000,0,92144,Test transaction 1611
JE-001612,2024-03-15,1000,90826,0,Test transaction 1612
JE-001612,2024-03-15,4000,0,90826,Test transaction 1612
JE-001613,2024-03-15,1000,41345,0,Test transaction 1613
JE-001613,2024-03-15,4000,0,32755,Test transaction 1613
JE-001613,2024-03-15,5000,0,8590,Test transaction 1613
JE-001614,2024-03-15,1000,43665,0,Test transaction 1614
JE-001614,2024-03-15,4000,0,43665,Test transaction 1614
JE-001615,2024-03-15,1000,4744,0,Test transaction 1615
JE-001615,2024-03-15,4000,0,4744,Test transaction 1615
JE-001616,2024-03-15,1000,89858,0,Test transaction 1616
JE-001616,2024-03-15,4000,0,89858,Test transaction 1616
JE-001617,2024-03-15,1000,22693,0,Test transaction 1617
JE-001617,2024-03-15,4000,0,22693,Test transaction 1617
JE-001618,2024-03-15,1000,34074,0,Test transaction 1618
JE-001618,2024-03-15,4000,0,15999,Test transaction 1618
JE-001618,2024-03-15,5000,0,18075,Test transaction 1618
JE-001619,2024-03-15,1000,49084,0,Test transaction 1619
JE-001619,2024-03-15,4000,0,28166,Test transaction 1619
JE-001619,2024-03-15,5000,0,20918,Test transaction 1619
JE-001620,2024-03-15,1000,94850,0,Test transaction 1620
JE-001620,2024-03-15,4000,0,94850,Test transaction 1620
JE-001621,2024-03-15,1000,80913,0,Test transaction 1621
JE-001621,2024-03-15,4000,0,34195,Test transaction 1621
JE-001621,2024-03-15,5000,0,46718,Test transaction 1621
JE-001622,2024-03-15,1000,23818,0,Test transaction 1622
JE-001622,2024-03-15,4000,0,23818,Test transaction 1622
JE-001623,2024-03-15,1000,70980,0,Test transaction 1623
JE-001623,2024-03-15,4000,0,70980,Test transaction 1623
JE-001624,2024-03-15,1000,38303,0,Test transaction 1624
JE-001624,2024-03-15,4000,0,38303,Test transaction 1624
JE-001625,2024-03-15,1000,64215,0,Test transaction 1625
JE-001625,2024-03-15,4000,0,35785,Test transaction 1625
JE-001625,2024-03-15,5000,0,28430,Test transaction 1625
JE-001626,2024-03-15,1000,70794,0,Test transaction 1626
JE-001626,2024-03-15,4000,0,33587,Test transaction 1626
JE-001626,2024-03-15,5000,0,37207,Test transaction 1626
JE-001627,2024-03-15,1000,65168,0,Test transaction 1627
JE-001627,2024-03-15,4000,0,16855,Test transaction 1627
JE-001627,2024-03-15,5000,0,48313,Test transaction 1627
JE-001628,2024-03-15,1000,5117,0,Test transaction 1628
JE-001628,2024-03-15,4000,0,1368,Test transaction 1628
JE-001628,2024-03-15,5000,0,3749,Test transaction 1628
JE-001629,2024-03-15,1000,27846,0,Test transaction 1629
JE-001629,2024-03-15,4000,0,17858,Test transaction 1629
JE-001629,2024-03-15,5000,0,9988,Test transaction 1629
JE-001630,2024-03-15,1000,24365,0,Test transaction 1630
JE-001630,2024-03-15,4000,0,24365,Test transaction 1630
JE-001631,2024-03-15,1000,62772,0,Test transaction 1631
JE-001631,2024-03-15,4000,0,62772,Test transaction 1631
JE-001632,2024-03-15,1000,72952,0,Test transaction 1632
JE-001632,2024-03-15,4000,0,48717,Test transaction 1632
JE-001632,2024-03-15,5000,0,24235,Test transaction 1632
JE-001633,2024-03-15,1000,76952,0,Test transaction 1633
JE-001633,2024-03-15,4000,0,76952,Test transaction 1633
JE-001634,2024-03-15,1000,47717,0,Test transaction 1634
JE-001634,2024-03-15,4000,0,47717,Test transaction 1634
JE-001635,2024-03-15,1000,95877,0,Test transaction 1635
JE-001635,2024-03-15,4000,0,95877,Test transaction 1635
JE-001636,2024-03-15,1000,57356,0,Test transaction 1636
JE-001636,2024-03-15,4000,0,37005,Test transaction 1636
JE-001636,2024-03-15,5000,0,20351,Test transaction 1636
JE-001637,2024-03-15,1000,60517,0,Test transaction 1637
JE-001637,2024-03-15,4000,0,60517,Test transaction 1637
JE-001638,2024-03-15,1000,46466,0,Test transaction 1638
JE-001638,2024-03-15,4000,0,39557,Test transaction 1638
JE-001638,2024-03-15,5000,0,6909,Test transaction 1638
JE-001639,2024-03-15,1000,45966,0,Test transaction 1639
JE-001639,2024-03-15,4000,0,45966,Test transaction 1639
JE-001640,2024-03-15,1000,42290,0,Test transaction 1640
JE-001640,2024-03-15,4000,0,42290,Test transaction 1640
JE-001641,2024-03-15,1000,33093,0,Test transaction 1641
JE-001641,2024-03-15,4000,0,21602,Test transaction 1641
JE-001641,2024-03-15,5000,0,11491,Test transaction 1641
JE-001642,2024-03-15,1000,51031,0,Test transaction 1642
JE-001642,2024-03-15,4000,0,51031,Test transaction 1642
JE-001643,2024-03-15,1000,51403,0,Test transaction 1643
JE-001643,2024-03-15,4000,0,51403,Test transaction 1643
JE-001644,2024-03-15,1000,58717,0,Test transaction 1644
JE-001644,2024-03-15,4000,0,29145,Test transaction 1644
JE-001644,2024-03-15,5000,0,29572,Test transaction 1644
JE-001645,2024-03-15,1000,73595,0,Test transaction 1645
JE-001645,2024-03-15,4000,0,42767,Test transaction 1645
JE-001645,2024-03-15,5000,0,30828,Test transaction 1645
JE-001646,2024-03-15,1000,71837,0,Test transaction 1646
JE-001646,2024-03-15,4000,0,37125,Test transaction 1646
JE-001646,2024-03-15,5000,0,34712,Test transaction 1646
JE-001647,2024-03-15,1000,67316,0,Test transaction 1647
JE-001647,2024-03-15,4000,0,33936,Test transaction 1647
JE-001647,2024-03-15,5000,0,33380,Test transaction 1647
JE-001648,2024-03-15,1000,18171,0,Test transaction 1648
JE-001648,2024-03-15,4000,0,16059,Test transaction 1648
JE-001648,2024-03-15,5000,0,2112,Test transaction 1648
JE-001649,2024-03-15,1000,81526,0,Test transaction 1649
JE-001649,2024-03-15,4000,0,35538,Test transaction 1649
JE-001649,2024-03-15,5000,0,45988,Test transaction 1649
JE-001650,2024-03-15,1000,94248,0,Test transaction 1650
JE-001650,2024-03-15,4000,0,94248,Test transaction 1650
JE-001651,2024-03-15,1000,61260,0,Test transaction 1651
JE-001651,2024-03-15,4000,0,49362,Test transaction 1651
JE-001651,2024-03-15,5000,0,11898,Test transaction 1651
JE-001652,2024-03-15,1000,54784,0,Test transaction 1652
JE-001652,2024-03-15,4000,0,39166,Test transaction 1652
JE-001652,2024-03-15,5000,0,15618,Test transaction 1652
JE-001653,2024-03-15,1000,63188,0,Test transaction 1653
JE-001653,2024-03-15,4000,0,49727,Test transaction 1653
JE-001653,2024-03-15,5000,0,13461,Test transaction 1653
JE-001654,2024-03-15,1000,24011,0,Test transaction 1654
JE-001654,2024-03-15,4000,0,24011,Test transaction 1654
JE-001655,2024-03-15,1000,40569,0,Test transaction 1655
JE-001655,2024-03-15,4000,0,24878,Test transaction 1655
JE-001655,2024-03-15,5000,0,15691,Test transaction 1655
JE-001656,2024-03-15,1000,21060,0,Test transaction 1656
JE-001656,2024-03-15,4000,0,8647,Test transaction 1656
JE-001656,2024-03-15,5000,0,12413,Test transaction 1656
JE-001657,2024-03-15,1000,87771,0,Test transaction 1657
JE-001657,2024-03-15,4000,0,87771,Test transaction 1657
JE-001658,2024-03-15,1000,59968,0,Test transaction 1658
JE-001658,2024-03-15,4000,0,12255,Test transaction 1658
JE-001658,2024-03-15,5000,0,47713,Test transaction 1658
JE-001659,2024-03-15,1000,39512,0,Test transaction 1659
JE-001659,2024-03-15,4000,0,39512,Test transaction 1659
JE-001660,2024-03-15,1000,44138,0,Test transaction 1660
JE-001660,2024-03-15,4000,0,44138,Test transaction 1660
JE-001661,2024-03-15,1000,47813,0,Test transaction 1661
JE-001661,2024-03-15,4000,0,47813,Test transaction 1661
JE-001662,2024-03-15,1000,71484,0,Test transaction 1662
JE-001662,2024-03-15,4000,0,71484,Test transaction 1662
JE-001663,2024-03-15,1000,61669,0,Test transaction 1663
JE-001663,2024-03-15,4000,0,27643,Test transaction 1663
JE-001663,2024-03-15,5000,0,34026,Test transaction 1663
