entry_id,entry_date,account_code,account_name,debit,credit,description
JE-EXP-0358,2026-01-10,1000,"Cash and Cash Equivalents",0.00,656.31,"Employee expense reimb - Product team member 10"
JE-EXP-0359,2026-01-31,8300,"G&A - Office and Facilities",1751.82,0.00,"Employee expense reimb - Legal team member 11"
JE-EXP-0359,2026-01-31,1000,"Cash and Cash Equivalents",0.00,1751.82,"Employee expense reimb - Legal team member 11"
JE-EXP-0360,2026-01-09,6200,"R&D - Cloud and Dev Tools",375.94,0.00,"Employee expense reimb - Engineering team member 12"
JE-EXP-0360,2026-01-09,1000,"Cash and Cash Equivalents",0.00,375.94,"Employee expense reimb - Engineering team member 12"
JE-EXP-0361,2026-01-18,7300,"S&M - Travel and Entertainment",3471.89,0.00,"Employee expense reimb - Sales team member 13"
JE-EXP-0361,2026-01-18,1000,"Cash and Cash Equivalents",0.00,3471.89,"Employee expense reimb - Sales team member 13"
JE-EXP-0362,2026-01-21,7100,"S&M - Demand Generation",1697.81,0.00,"Employee expense reimb - Marketing team member 14"
JE-EXP-0362,2026-01-21,1000,"Cash and Cash Equivalents",0.00,1697.81,"Employee expense reimb - Marketing team member 14"
JE-EXP-0363,2026-01-25,8300,"G&A - Office and Facilities",3345.14,0.00,"Employee expense reimb - Finance team member 15"
JE-EXP-0363,2026-01-25,1000,"Cash and Cash Equivalents",0.00,3345.14,"Employee expense reimb - Finance team member 15"
JE-EXP-0364,2026-01-18,8300,"G&A - Office and Facilities",2469.81,0.00,"Employee expense reimb - Product team member 16"
JE-EXP-0364,2026-01-18,1000,"Cash and Cash Equivalents",0.00,2469.81,"Employee expense reimb - Product team member 16"
JE-EXP-0365,2026-01-17,8300,"G&A - Office and Facilities",1937.69,0.00,"Employee expense reimb - Legal team member 17"
JE-EXP-0365,2026-01-17,1000,"Cash and Cash Equivalents",0.00,1937.69,"Employee expense reimb - Legal team member 17"
JE-EXP-0366,2026-01-09,6200,"R&D - Cloud and Dev Tools",2384.12,0.00,"Employee expense reimb - Engineering team member 18"
JE-EXP-0366,2026-01-09,1000,"Cash and Cash Equivalents",0.00,2384.12,"Employee expense reimb - Engineering team member 18"
JE-EXP-0367,2026-01-19,7300,"S&M - Travel and Entertainment",3305.11,0.00,"Employee expense reimb - Sales team member 19"
JE-EXP-0367,2026-01-19,1000,"Cash and Cash Equivalents",0.00,3305.11,"Employee expense reimb - Sales team member 19"
JE-EXP-0368,2026-01-15,7100,"S&M - Demand Generation",737.10,0.00,"Employee expense reimb - Marketing team member 20"
JE-EXP-0368,2026-01-15,1000,"Cash and Cash Equivalents",0.00,737.10,"Employee expense reimb - Marketing team member 20"
JE-VPAY-0369,2026-01-23,2000,"Accounts Payable",53249.30,0.00,"Vendor payment - Check/ACH 4001"
JE-VPAY-0369,2026-01-23,1000,"Cash and Cash Equivalents",0.00,53249.30,"Vendor payment - Check/ACH 4001"
JE-VPAY-0370,2026-01-01,2000,"Accounts Payable",23214.79,0.00,"Vendor payment - Check/ACH 4002"
JE-VPAY-0370,2026-01-01,1000,"Cash and Cash Equivalents",0.00,23214.79,"Vendor payment - Check/ACH 4002"
JE-VPAY-0371,2026-01-25,2000,"Accounts Payable",68650.66,0.00,"Vendor payment - Check/ACH 4003"
JE-VPAY-0371,2026-01-25,1000,"Cash and Cash Equivalents",0.00,68650.66,"Vendor payment - Check/ACH 4003"
JE-VPAY-0372,2026-01-07,2000,"Accounts Payable",94523.81,0.00,"Vendor payment - Check/ACH 4004"
JE-VPAY-0372,2026-01-07,1000,"Cash and Cash Equivalents",0.00,94523.81,"Vendor payment - Check/ACH 4004"
JE-VPAY-0373,2026-01-14,2000,"Accounts Payable",71962.02,0.00,"Vendor payment - Check/ACH 4005"
JE-VPAY-0373,2026-01-14,1000,"Cash and Cash Equivalents",0.00,71962.02,"Vendor payment - Check/ACH 4005"
JE-VPAY-0374,2026-01-04,2000,"Accounts Payable",19306.04,0.00,"Vendor payment - Check/ACH 4006"
JE-VPAY-0374,2026-01-04,1000,"Cash and Cash Equivalents",0.00,19306.04,"Vendor payment - Check/ACH 4006"
JE-VPAY-0375,2026-01-13,2000,"Accounts Payable",64883.94,0.00,"Vendor payment - Check/ACH 4007"
JE-VPAY-0375,2026-01-13,1000,"Cash and Cash Equivalents",0.00,64883.94,"Vendor payment - Check/ACH 4007"
JE-VPAY-0376,2026-01-26,2000,"Accounts Payable",74512.34,0.00,"Vendor payment - Check/ACH 4008"
JE-VPAY-0376,2026-01-26,1000,"Cash and Cash Equivalents",0.00,74512.34,"Vendor payment - Check/ACH 4008"
JE-VPAY-0377,2026-01-16,2000,"Accounts Payable",89565.81,0.00,"Vendor payment - Check/ACH 4009"
JE-VPAY-0377,2026-01-16,1000,"Cash and Cash Equivalents",0.00,89565.81,"Vendor payment - Check/ACH 4009"
JE-VPAY-0378,2026-01-14,2000,"Accounts Payable",52056.80,0.00,"Vendor payment - Check/ACH 4010"
JE-VPAY-0378,2026-01-14,1000,"Cash and Cash Equivalents",0.00,52056.80,"Vendor payment - Check/ACH 4010"
JE-VPAY-0379,2026-01-04,2000,"Accounts Payable",83145.53,0.00,"Vendor payment - Check/ACH 4011"
JE-VPAY-0379,2026-01-04,1000,"Cash and Cash Equivalents",0.00,83145.53,"Vendor payment - Check/ACH 4011"
JE-VPAY-0380,2026-01-24,2000,"Accounts Payable",47268.12,0.00,"Vendor payment - Check/ACH 4012"
JE-VPAY-0380,2026-01-24,1000,"Cash and Cash Equivalents",0.00,47268.12,"Vendor payment - Check/ACH 4012"
JE-VPAY-0381,2026-01-03,2000,"Accounts Payable",82469.15,0.00,"Vendor payment - Check/ACH 4013"
JE-VPAY-0381,2026-01-03,1000,"Cash and Cash Equivalents",0.00,82469.15,"Vendor payment - Check/ACH 4013"
JE-VPAY-0382,2026-01-05,2000,"Accounts Payable",78602.86,0.00,"Vendor payment - Check/ACH 4014"
JE-VPAY-0382,2026-01-05,1000,"Cash and Cash Equivalents",0.00,78602.86,"Vendor payment - Check/ACH 4014"
JE-VPAY-0383,2026-01-26,2000,"Accounts Payable",67733.14,0.00,"Vendor payment - Check/ACH 4015"
JE-VPAY-0383,2026-01-26,1000,"Cash and Cash Equivalents",0.00,67733.14,"Vendor payment - Check/ACH 4015"
JE-VPAY-0384,2026-01-14,2000,"Accounts Payable",40152.84,0.00,"Vendor payment - Check/ACH 4016"
JE-VPAY-0384,2026-01-14,1000,"Cash and Cash Equivalents",0.00,40152.84,"Vendor payment - Check/ACH 4016"
JE-VPAY-0385,2026-01-04,2000,"Accounts Payable",33428.31,0.00,"Vendor payment - Check/ACH 4017"
JE-VPAY-0385,2026-01-04,1000,"Cash and Cash Equivalents",0.00,33428.31,"Vendor payment - Check/ACH 4017"
JE-VPAY-0386,2026-01-06,2000,"Accounts Payable",45114.22,0.00,"Vendor payment - Check/ACH 4018"
JE-VPAY-0386,2026-01-06,1000,"Cash and Cash Equivalents",0.00,45114.22,"Vendor payment - Check/ACH 4018"
JE-VPAY-0387,2026-01-27,2000,"Accounts Payable",97168.78,0.00,"Vendor payment - Check/ACH 4019"
JE-VPAY-0387,2026-01-27,1000,"Cash and Cash Equivalents",0.00,97168.78,"Vendor payment - Check/ACH 4019"
JE-VPAY-0388,2026-01-29,2000,"Accounts Payable",73242.66,0.00,"Vendor payment - Check/ACH 4020"
JE-VPAY-0388,2026-01-29,1000,"Cash and Cash Equivalents",0.00,73242.66,"Vendor payment - Check/ACH 4020"
JE-VPAY-0389,2026-01-19,2000,"Accounts Payable",64056.79,0.00,"Vendor payment - Check/ACH 4021"
JE-VPAY-0389,2026-01-19,1000,"Cash and Cash Equivalents",0.00,64056.79,"Vendor payment - Check/ACH 4021"
JE-VPAY-0390,2026-01-14,2000,"Accounts Payable",96552.38,0.00,"Vendor payment - Check/ACH 4022"
JE-VPAY-0390,2026-01-14,1000,"Cash and Cash Equivalents",0.00,96552.38,"Vendor payment - Check/ACH 4022"
JE-VPAY-0391,2026-01-28,2000,"Accounts Payable",98151.77,0.00,"Vendor payment - Check/ACH 4023"
JE-VPAY-0391,2026-01-28,1000,"Cash and Cash Equivalents",0.00,98151.77,"Vendor payment - Check/ACH 4023"
JE-VPAY-0392,2026-01-29,2000,"Accounts Payable",85258.37,0.00,"Vendor payment - Check/ACH 4024"
JE-VPAY-0392,2026-01-29,1000,"Cash and Cash Equivalents",0.00,85258.37,"Vendor payment - Check/ACH 4024"
JE-VPAY-0393,2026-01-09,2000,"Accounts Payable",45868.45,0.00,"Vendor payment - Check/ACH 4025"
JE-VPAY-0393,2026-01-09,1000,"Cash and Cash Equivalents",0.00,45868.45,"Vendor payment - Check/ACH 4025"
JE-VPAY-0394,2026-01-22,2000,"Accounts Payable",93494.44,0.00,"Vendor payment - Check/ACH 4026"
JE-VPAY-0394,2026-01-22,1000,"Cash and Cash Equivalents",0.00,93494.44,"Vendor payment - Check/ACH 4026"
JE-VPAY-0395,2026-01-20,2000,"Accounts Payable",116899.88,0.00,"Vendor payment - Check/ACH 4027"
JE-VPAY-0395,2026-01-20,1000,"Cash and Cash Equivalents",0.00,116899.88,"Vendor payment - Check/ACH 4027"
JE-VPAY-0396,2026-01-07,2000,"Accounts Payable",99119.04,0.00,"Vendor payment - Check/ACH 4028"
JE-VPAY-0396,2026-01-07,1000,"Cash and Cash Equivalents",0.00,99119.04,"Vendor payment - Check/ACH 4028"
JE-VPAY-0397,2026-01-21,2000,"Accounts Payable",61101.62,0.00,"Vendor payment - Check/ACH 4029"
JE-VPAY-0397,2026-01-21,1000,"Cash and Cash Equivalents",0.00,61101.62,"Vendor payment - Check/ACH 4029"
JE-VPAY-0398,2026-01-16,2000,"Accounts Payable",43987.21,0.00,"Vendor payment - Check/ACH 4030"
JE-VPAY-0398,2026-01-16,1000,"Cash and Cash Equivalents",0.00,43987.21,"Vendor payment - Check/ACH 4030"
JE-CPAY-0399,2026-01-20,2130,"Accrued Commissions",254711.04,0.00,"Commission payout"
JE-CPAY-0399,2026-01-20,1000,"Cash and Cash Equivalents",0.00,254711.04,"Commission payout"
JE-DEBT-0400,2026-01-15,2300,"Current Portion of Long-term Debt",83333.33,0.00,"Term loan principal payment"
JE-DEBT-0400,2026-01-15,1000,"Cash and Cash Equivalents",0.00,83333.33,"Term loan principal payment"
